predict,p0,p1
1,0.4848632853546549,0.515136714645345
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.4219161217828983,0.5780838782171017
1,0.4271248025979124,0.5728751974020876
1,0.3501657461156777,0.6498342538843223
1,0.3501657461156777,0.6498342538843223
1,0.4820248920247268,0.5179751079752731
1,0.3501657461156777,0.6498342538843223
1,0.2590781002947759,0.740921899705224
1,0.2647604854714659,0.7352395145285341
1,0.4549420973200891,0.5450579026799108
1,0.423977171075334,0.5760228289246659
1,0.4119235295937206,0.5880764704062794
1,0.4184108246631367,0.5815891753368633
1,0.4578428685064,0.5421571314936
1,0.4246616605001108,0.5753383394998892
1,0.4954735666781831,0.5045264333218169
1,0.4908831500011213,0.5091168499988786
1,0.4954735666781831,0.5045264333218169
1,0.4753787857303397,0.5246212142696602
1,0.4762834130524483,0.5237165869475516
1,0.4777320817921947,0.5222679182078053
1,0.4883701749090067,0.5116298250909933
0,0.5390473641281592,0.4609526358718407
1,0.5298410377364529,0.4701589622635471
0,0.540990189235422,0.459009810764578
1,0.4797273453974676,0.5202726546025324
1,0.4731521653773866,0.5268478346226134
0,0.5791294795126846,0.4208705204873154
1,0.4954735666781831,0.5045264333218169
1,0.4777320817921947,0.5222679182078053
1,0.488374430103989,0.5116255698960109
1,0.4295332065790179,0.570466793420982
1,0.4848632853546549,0.515136714645345
1,0.4753787857303397,0.5246212142696602
1,0.4200334651113309,0.5799665348886691
1,0.429848697231201,0.570151302768799
1,0.4169299914763338,0.5830700085236662
1,0.4461048102291036,0.5538951897708964
1,0.4169299914763338,0.5830700085236662
1,0.4153253434660607,0.5846746565339392
1,0.3949432449506442,0.6050567550493557
1,0.3949432449506442,0.6050567550493557
1,0.4072456033254963,0.5927543966745037
1,0.4702036852599944,0.5297963147400055
1,0.4361617717170571,0.5638382282829428
1,0.3841757459270342,0.6158242540729658
1,0.4461048102291036,0.5538951897708964
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4848632853546549,0.515136714645345
1,0.5060546298577193,0.4939453701422807
1,0.432612822250775,0.567387177749225
1,0.4402287824608654,0.5597712175391346
1,0.4595811809214846,0.5404188190785154
1,0.4943566362382106,0.5056433637617894
1,0.4414507154864584,0.5585492845135416
1,0.4093887417945187,0.5906112582054813
1,0.4872223142903255,0.5127776857096745
1,0.4361617717170571,0.5638382282829428
1,0.4329808046911968,0.5670191953088032
1,0.4701149560860159,0.529885043913984
1,0.4287385479949919,0.5712614520050081
1,0.4319990606852043,0.5680009393147957
1,0.4825073149651739,0.517492685034826
1,0.4954735666781831,0.5045264333218169
1,0.4226519295650063,0.5773480704349937
1,0.4516466520443898,0.5483533479556102
1,0.4389588654765998,0.5610411345234002
1,0.4246791856696504,0.5753208143303495
1,0.4661328509893211,0.5338671490106789
1,0.4820604381650701,0.5179395618349298
1,0.4857555948368228,0.5142444051631772
1,0.4907318819382377,0.5092681180617623
1,0.4489400157883682,0.5510599842116318
1,0.4781704168482911,0.5218295831517089
1,0.4549203481432646,0.5450796518567353
1,0.4182690302764225,0.5817309697235775
1,0.4954735666781831,0.5045264333218169
1,0.5160851312883892,0.4839148687116109
1,0.4746407772264281,0.5253592227735718
1,0.4104102639516127,0.5895897360483873
1,0.4676993224064532,0.5323006775935468
1,0.4750400650026048,0.5249599349973951
1,0.4753787857303397,0.5246212142696602
1,0.4649714158996179,0.5350285841003821
1,0.4546848356294706,0.5453151643705294
1,0.4546848356294706,0.5453151643705294
1,0.4093014462069678,0.5906985537930322
1,0.4777320817921947,0.5222679182078053
1,0.5298410377364529,0.4701589622635471
1,0.4903779461032442,0.5096220538967557
1,0.4592714516151975,0.5407285483848024
1,0.3877336719052127,0.6122663280947873
1,0.4072456033254963,0.5927543966745037
1,0.4098188506529518,0.5901811493470481
1,0.4625612087602627,0.5374387912397373
1,0.4248290308949833,0.5751709691050166
1,0.4098188506529518,0.5901811493470481
1,0.4138025970135056,0.5861974029864944
1,0.4121342805882306,0.5878657194117693
1,0.4531186849744435,0.5468813150255565
1,0.5317644831829134,0.4682355168170867
1,0.4504599921727846,0.5495400078272153
1,0.477044081712379,0.522955918287621
1,0.4542626630849103,0.5457373369150896
1,0.4692821152546153,0.5307178847453847
1,0.384089827802049,0.615910172197951
1,0.4037125277139254,0.5962874722860746
1,0.4317056672810805,0.5682943327189195
1,0.4991916740575319,0.500808325942468
1,0.4729442020730112,0.5270557979269888
1,0.4618820388563924,0.5381179611436075
1,0.384089827802049,0.615910172197951
1,0.4684812491063866,0.5315187508936133
1,0.4804162856989031,0.5195837143010968
1,0.4077517832367413,0.5922482167632587
1,0.4900848622480487,0.5099151377519513
1,0.4618820388563924,0.5381179611436075
1,0.4072456033254963,0.5927543966745037
1,0.4037125277139254,0.5962874722860746
1,0.4689616425553305,0.5310383574446694
1,0.384089827802049,0.615910172197951
1,0.4077517832367413,0.5922482167632587
1,0.4910810889605926,0.5089189110394073
1,0.4476841208166433,0.5523158791833567
1,0.3854325093616522,0.6145674906383478
1,0.4198525415637631,0.5801474584362368
1,0.4684812491063866,0.5315187508936133
1,0.5116231343002255,0.4883768656997745
1,0.4777320817921947,0.5222679182078053
1,0.4752235886497881,0.5247764113502119
1,0.4273499095923888,0.5726500904076112
1,0.384089827802049,0.615910172197951
1,0.4877042918954569,0.5122957081045431
1,0.4993340546333539,0.5006659453666461
1,0.4317056672810805,0.5682943327189195
1,0.4314399041217299,0.56856009587827
1,0.4361617717170571,0.5638382282829428
1,0.384089827802049,0.615910172197951
1,0.3917217830618456,0.6082782169381544
1,0.384089827802049,0.615910172197951
1,0.4317056672810805,0.5682943327189195
1,0.4399030573908098,0.5600969426091902
1,0.4495915118752339,0.5504084881247661
1,0.4777320817921947,0.5222679182078053
1,0.4402287824608654,0.5597712175391346
1,0.4666177368094628,0.5333822631905372
1,0.4468900137727614,0.5531099862272386
1,0.384089827802049,0.615910172197951
1,0.3989879545753862,0.6010120454246137
1,0.4777320817921947,0.5222679182078053
1,0.4431363193387332,0.5568636806612668
1,0.4489400157883682,0.5510599842116318
1,0.4314399041217299,0.56856009587827
1,0.384089827802049,0.615910172197951
1,0.4606923843750671,0.5393076156249329
1,0.4777320817921947,0.5222679182078053
1,0.4642681456103456,0.5357318543896544
1,0.4574702425209886,0.5425297574790113
1,0.4295332065790179,0.570466793420982
1,0.384089827802049,0.615910172197951
1,0.3917217830618456,0.6082782169381544
1,0.384089827802049,0.615910172197951
1,0.4354382485502136,0.5645617514497864
1,0.4792989389764448,0.5207010610235552
1,0.4222363514972077,0.5777636485027923
1,0.4317056672810805,0.5682943327189195
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.443064627800014,0.556935372199986
1,0.4491189180024167,0.5508810819975832
1,0.4877042918954569,0.5122957081045431
1,0.4051249453303628,0.5948750546696372
1,0.395246068148562,0.604753931851438
1,0.4997083498740817,0.5002916501259183
1,0.3871973154482854,0.6128026845517146
1,0.4313201015236593,0.5686798984763407
1,0.4301491131586072,0.5698508868413927
1,0.483154088370054,0.516845911629946
1,0.4317056672810805,0.5682943327189195
1,0.4476841208166433,0.5523158791833567
1,0.4361617717170571,0.5638382282829428
1,0.4399030573908098,0.5600969426091902
1,0.4043645729007565,0.5956354270992434
1,0.4043645729007565,0.5956354270992434
1,0.4043645729007565,0.5956354270992434
1,0.4642681456103456,0.5357318543896544
1,0.4043645729007565,0.5956354270992434
1,0.4043645729007565,0.5956354270992434
1,0.4164399927006379,0.5835600072993621
1,0.4043645729007565,0.5956354270992434
1,0.4781704168482911,0.5218295831517089
1,0.4786595600255576,0.5213404399744423
1,0.4043645729007565,0.5956354270992434
1,0.5142277929536594,0.4857722070463405
1,0.4580330844614839,0.5419669155385161
1,0.4476841208166433,0.5523158791833567
1,0.428406774633061,0.571593225366939
1,0.4406644213304774,0.5593355786695225
1,0.4539594926282591,0.5460405073717409
1,0.4537005757184098,0.5462994242815902
1,0.4391030401802716,0.5608969598197284
1,0.4143152196274033,0.5856847803725966
1,0.4659958551522984,0.5340041448477015
1,0.4746171431124378,0.5253828568875621
1,0.4413159817399541,0.5586840182600459
1,0.4209917270260376,0.5790082729739624
1,0.4209917270260376,0.5790082729739624
1,0.4143152196274033,0.5856847803725966
1,0.4859170713423788,0.5140829286576212
1,0.4661626235907427,0.5338373764092573
1,0.4700158425839968,0.5299841574160031
1,0.4295332065790179,0.570466793420982
1,0.4406644213304774,0.5593355786695225
1,0.4394876696938045,0.5605123303061955
1,0.4519280782494584,0.5480719217505415
1,0.4820248920247268,0.5179751079752731
1,0.4317056672810805,0.5682943327189195
1,0.4580330844614839,0.5419669155385161
1,0.4295332065790179,0.570466793420982
1,0.4273499095923888,0.5726500904076112
1,0.4043645729007565,0.5956354270992434
1,0.4105462174191677,0.5894537825808323
1,0.4910810889605926,0.5089189110394073
1,0.4542593710537279,0.5457406289462721
1,0.4705855363146148,0.5294144636853851
1,0.4476841208166433,0.5523158791833567
1,0.4406644213304774,0.5593355786695225
1,0.4877042918954569,0.5122957081045431
1,0.4196405739105674,0.5803594260894326
1,0.3871973154482854,0.6128026845517146
1,0.4601643275892811,0.5398356724107188
1,0.4684812491063866,0.5315187508936133
1,0.4868892091762409,0.5131107908237591
1,0.483154088370054,0.516845911629946
1,0.4489400157883682,0.5510599842116318
1,0.4288725191687658,0.5711274808312342
1,0.4367632987338293,0.5632367012661706
1,0.4411377744652337,0.5588622255347663
1,0.4457532569125623,0.5542467430874377
1,0.4765628389310598,0.5234371610689402
1,0.4582631689036471,0.5417368310963528
1,0.4601643275892811,0.5398356724107188
1,0.4601643275892811,0.5398356724107188
1,0.4273499095923888,0.5726500904076112
1,0.4414507154864584,0.5585492845135416
0,0.6502889645175233,0.3497110354824767
1,0.4737342177667193,0.5262657822332807
1,0.4700158425839968,0.5299841574160031
1,0.4752884072799364,0.5247115927200636
1,0.4542626630849103,0.5457373369150896
0,0.6256837674935696,0.3743162325064303
1,0.4398098160363922,0.5601901839636078
1,0.4476841208166433,0.5523158791833567
1,0.4872223142903255,0.5127776857096745
1,0.4273499095923888,0.5726500904076112
0,0.593259215650263,0.4067407843497371
0,0.5813712069328164,0.4186287930671836
0,0.593259215650263,0.4067407843497371
0,0.5770419674190548,0.4229580325809453
1,0.4853451381151236,0.5146548618848764
1,0.4485069089460538,0.5514930910539462
1,0.432612822250775,0.567387177749225
0,0.5999530494094465,0.4000469505905535
0,0.5813712069328164,0.4186287930671836
1,0.4376552303844454,0.5623447696155546
1,0.4777320817921947,0.5222679182078053
1,0.482956759870374,0.517043240129626
1,0.4752235886497881,0.5247764113502119
1,0.4431363193387332,0.5568636806612668
0,0.5859156642334554,0.4140843357665446
0,0.5691779210004686,0.4308220789995313
1,0.4723283153330641,0.5276716846669359
1,0.4534547080290775,0.5465452919709225
1,0.4872223142903255,0.5127776857096745
1,0.4815862844767098,0.5184137155232902
1,0.4317056672810805,0.5682943327189195
1,0.4476841208166433,0.5523158791833567
1,0.4597080578268775,0.5402919421731225
0,0.5754449716217417,0.4245550283782583
1,0.4705908606792826,0.5294091393207174
1,0.4848632853546549,0.515136714645345
1,0.4398098160363922,0.5601901839636078
1,0.4431363193387332,0.5568636806612668
0,0.5955336338850542,0.4044663661149458
0,0.5859156642334554,0.4140843357665446
0,0.5859156642334554,0.4140843357665446
0,0.5844428398053054,0.4155571601946945
0,0.5813712069328164,0.4186287930671836
1,0.4993340546333539,0.5006659453666461
1,0.4730516864960634,0.5269483135039366
1,0.4777320817921947,0.5222679182078053
1,0.4582631689036471,0.5417368310963528
1,0.5116231343002255,0.4883768656997745
1,0.4317056672810805,0.5682943327189195
1,0.4510822607448946,0.5489177392551053
1,0.4560494960337037,0.5439505039662963
1,0.4295332065790179,0.570466793420982
1,0.4682412035989561,0.5317587964010438
0,0.5955336338850542,0.4044663661149458
1,0.4376552303844454,0.5623447696155546
1,0.4907318819382377,0.5092681180617623
1,0.4815862844767098,0.5184137155232902
1,0.4072456033254963,0.5927543966745037
1,0.4402287824608654,0.5597712175391346
1,0.5362324775363261,0.4637675224636738
1,0.4560081681048128,0.5439918318951872
1,0.4729442020730112,0.5270557979269888
0,0.5770419674190548,0.4229580325809453
0,0.5691779210004686,0.4308220789995313
0,0.6036535957502958,0.3963464042497043
0,0.5428864413686019,0.4571135586313981
1,0.4317056672810805,0.5682943327189195
1,0.4670977705766939,0.5329022294233061
1,0.4444224533704309,0.555577546629569
1,0.5111991807267267,0.4888008192732734
0,0.5512669395397805,0.4487330604602195
1,0.4354382485502136,0.5645617514497864
0,0.5491202226373677,0.4508797773626323
0,0.5428864413686019,0.4571135586313981
0,0.5515910154947044,0.4484089845052956
1,0.5329982745023887,0.4670017254976113
1,0.5078139641633739,0.4921860358366262
1,0.4409066469138716,0.5590933530861284
1,0.4552822317748851,0.5447177682251149
1,0.4295332065790179,0.570466793420982
0,0.5428864413686019,0.4571135586313981
1,0.528340567666888,0.471659432333112
1,0.5158888774870108,0.4841111225129891
1,0.4689616425553305,0.5310383574446694
1,0.4859170713423788,0.5140829286576212
1,0.4777320817921947,0.5222679182078053
1,0.4993340546333539,0.5006659453666461
1,0.5314877357651906,0.4685122642348094
0,0.5515910154947044,0.4484089845052956
1,0.5116231343002255,0.4883768656997745
1,0.4375571649822852,0.5624428350177147
0,0.5515910154947044,0.4484089845052956
1,0.4689616425553305,0.5310383574446694
0,0.5748864919245098,0.4251135080754902
0,0.5415519974929379,0.4584480025070621
1,0.4329808046911968,0.5670191953088032
1,0.4606923843750671,0.5393076156249329
1,0.4752235886497881,0.5247764113502119
1,0.4468900137727614,0.5531099862272386
1,0.4121662346011555,0.5878337653988445
1,0.4399030573908098,0.5600969426091902
1,0.5204966557051856,0.4795033442948145
1,0.5349916755625704,0.4650083244374295
1,0.4122527821841598,0.5877472178158402
1,0.3763379357296122,0.6236620642703877
1,0.3783937766116485,0.6216062233883515
1,0.4444224533704309,0.555577546629569
1,0.5094243642156446,0.4905756357843554
1,0.455199698002101,0.544800301997899
1,0.3667282763262144,0.6332717236737856
1,0.3966347728307084,0.6033652271692915
1,0.4705855363146148,0.5294144636853851
1,0.4317056672810805,0.5682943327189195
1,0.4375571649822852,0.5624428350177147
1,0.3598728375145147,0.6401271624854853
1,0.4444224533704309,0.555577546629569
1,0.5025622056357559,0.4974377943642441
1,0.4730516864960634,0.5269483135039366
1,0.4335360136981921,0.5664639863018078
1,0.4402287824608654,0.5597712175391346
1,0.4375571649822852,0.5624428350177147
1,0.3484582397542987,0.6515417602457013
1,0.3814002635374021,0.6185997364625979
1,0.3627883692986392,0.6372116307013608
1,0.4738642757373866,0.5261357242626133
1,0.4959558120550968,0.5040441879449031
1,0.4777320817921947,0.5222679182078053
1,0.4752235886497881,0.5247764113502119
1,0.4402287824608654,0.5597712175391346
1,0.4563219771283786,0.5436780228716214
1,0.432612822250775,0.567387177749225
1,0.4225447544931093,0.5774552455068906
1,0.3641921503478564,0.6358078496521435
1,0.4730006123230045,0.5269993876769955
1,0.4934622652654389,0.5065377347345611
1,0.4317056672810805,0.5682943327189195
1,0.4606923843750671,0.5393076156249329
1,0.4225447544931093,0.5774552455068906
1,0.3817094241588072,0.6182905758411927
1,0.3817094241588072,0.6182905758411927
1,0.5060546298577193,0.4939453701422807
1,0.395453175553597,0.604546824446403
1,0.4399030573908098,0.5600969426091902
1,0.3785342854163639,0.6214657145836361
1,0.3829435869339903,0.6170564130660097
1,0.3829435869339903,0.6170564130660097
1,0.4786517985249352,0.5213482014750648
1,0.4268072119633999,0.5731927880366001
1,0.4072456033254963,0.5927543966745037
1,0.3923869732717794,0.6076130267282206
1,0.3923869732717794,0.6076130267282206
1,0.3829435869339903,0.6170564130660097
1,0.455199698002101,0.544800301997899
1,0.4689616425553305,0.5310383574446694
1,0.4993340546333539,0.5006659453666461
1,0.4730006123230045,0.5269993876769955
1,0.4317056672810805,0.5682943327189195
1,0.4828209146418101,0.5171790853581899
1,0.4007942392632256,0.5992057607367743
1,0.4557937652732708,0.5442062347267291
1,0.5142277929536594,0.4857722070463405
1,0.4436742521019503,0.5563257478980497
1,0.4007942392632256,0.5992057607367743
1,0.4542658058977293,0.5457341941022706
1,0.4738642757373866,0.5261357242626133
1,0.4572487189870639,0.5427512810129361
1,0.4700158425839968,0.5299841574160031
1,0.366867009946939,0.633132990053061
1,0.366867009946939,0.633132990053061
1,0.5060546298577193,0.4939453701422807
1,0.4665333782707874,0.5334666217292126
1,0.366867009946939,0.633132990053061
1,0.4398098160363922,0.5601901839636078
1,0.4670977705766939,0.5329022294233061
1,0.4717695518981413,0.5282304481018587
1,0.3643429980421659,0.635657001957834
1,0.3432441252035492,0.6567558747964508
1,0.4752235886497881,0.5247764113502119
1,0.4670977705766939,0.5329022294233061
1,0.4361617717170571,0.5638382282829428
1,0.4072456033254963,0.5927543966745037
1,0.4560494960337037,0.5439505039662963
1,0.3432441252035492,0.6567558747964508
1,0.4196405739105674,0.5803594260894326
1,0.3646464824772425,0.6353535175227575
1,0.5142277929536594,0.4857722070463405
1,0.4575402210926909,0.5424597789073091
1,0.3333426164631637,0.6666573835368362
1,0.443064627800014,0.556935372199986
1,0.4717695518981413,0.5282304481018587
1,0.5078139641633739,0.4921860358366262
1,0.4900848622480487,0.5099151377519513
1,0.4396084505842641,0.5603915494157359
1,0.4557937652732708,0.5442062347267291
1,0.4606923843750671,0.5393076156249329
1,0.3432441252035492,0.6567558747964508
1,0.5007029721015587,0.4992970278984413
1,0.4317056672810805,0.5682943327189195
1,0.443064627800014,0.556935372199986
1,0.4729442020730112,0.5270557979269888
1,0.347472192031706,0.652527807968294
1,0.4330977548730814,0.5669022451269186
1,0.4670977705766939,0.5329022294233061
1,0.523214401712058,0.476785598287942
1,0.4556691659274002,0.5443308340725997
1,0.443064627800014,0.556935372199986
1,0.4273499095923888,0.5726500904076112
0,0.5693632792214349,0.4306367207785651
0,0.5494058897329664,0.4505941102670335
1,0.4786517985249352,0.5213482014750648
1,0.4730006123230045,0.5269993876769955
1,0.4285462509748227,0.5714537490251773
1,0.4121662346011555,0.5878337653988445
1,0.4618820388563924,0.5381179611436075
0,0.5509074724951035,0.4490925275048965
1,0.4444224533704309,0.555577546629569
1,0.523214401712058,0.476785598287942
1,0.4797564948888098,0.5202435051111902
1,0.5060546298577193,0.4939453701422807
1,0.4295332065790179,0.570466793420982
1,0.4574702425209886,0.5425297574790113
1,0.432612822250775,0.567387177749225
1,0.4885306379987364,0.5114693620012636
1,0.4683252783031977,0.5316747216968023
1,0.4698363243631974,0.5301636756368026
1,0.4094058192511715,0.5905941807488285
1,0.4172000677863807,0.5827999322136193
1,0.4094058192511715,0.5905941807488285
1,0.4094058192511715,0.5905941807488285
1,0.4193931727036479,0.580606827296352
1,0.3674444438310743,0.6325555561689257
1,0.4317056672810805,0.5682943327189195
1,0.4738642757373866,0.5261357242626133
1,0.4945916423997794,0.5054083576002206
1,0.4196405739105674,0.5803594260894326
1,0.4752235886497881,0.5247764113502119
1,0.4414507154864584,0.5585492845135416
1,0.4273499095923888,0.5726500904076112
1,0.3928873347505067,0.6071126652494933
1,0.4815862844767098,0.5184137155232902
1,0.3749470003285093,0.6250529996714906
1,0.4013912188540596,0.5986087811459404
1,0.4013912188540596,0.5986087811459404
1,0.4273499095923888,0.5726500904076112
1,0.4777320817921947,0.5222679182078053
1,0.4587663986987991,0.5412336013012009
1,0.4835138510163875,0.5164861489836124
1,0.4606923843750671,0.5393076156249329
1,0.4013912188540596,0.5986087811459404
1,0.4781704168482911,0.5218295831517089
1,0.4752884072799364,0.5247115927200636
1,0.4575402210926909,0.5424597789073091
1,0.3687637762478652,0.6312362237521347
1,0.4013912188540596,0.5986087811459404
1,0.499474419020575,0.500525580979425
1,0.5116231343002255,0.4883768656997745
0,0.5430524777827688,0.4569475222172312
1,0.468752955258757,0.531247044741243
1,0.4485069089460538,0.5514930910539462
1,0.3835309964472778,0.6164690035527222
1,0.4013912188540596,0.5986087811459404
1,0.4624456820351125,0.5375543179648875
1,0.4468900137727614,0.5531099862272386
1,0.5362324775363261,0.4637675224636738
1,0.5362324775363261,0.4637675224636738
1,0.4752235886497881,0.5247764113502119
1,0.4489400157883682,0.5510599842116318
1,0.4494747886430352,0.5505252113569647
1,0.3674444438310743,0.6325555561689257
1,0.3674444438310743,0.6325555561689257
1,0.4629508924756228,0.5370491075243772
1,0.4376552303844454,0.5623447696155546
1,0.4461843599864822,0.5538156400135178
1,0.4804162856989031,0.5195837143010968
1,0.483154088370054,0.516845911629946
1,0.4121662346011555,0.5878337653988445
1,0.4752471160265239,0.5247528839734761
1,0.4618820388563924,0.5381179611436075
1,0.3832406363090785,0.6167593636909214
1,0.4322622496880247,0.5677377503119753
1,0.3896238878290348,0.6103761121709652
1,0.3896238878290348,0.6103761121709652
1,0.4276127852437814,0.5723872147562186
1,0.4121662346011555,0.5878337653988445
1,0.4093014462069678,0.5906985537930322
1,0.4319986729941287,0.5680013270058712
1,0.4499795698104755,0.5500204301895245
1,0.4773823594670389,0.5226176405329611
1,0.4552972110477502,0.5447027889522498
1,0.4879267865994984,0.5120732134005016
1,0.4138025970135056,0.5861974029864944
1,0.4152691674829586,0.5847308325170414
1,0.4092085747845966,0.5907914252154034
1,0.412463838677937,0.587536161322063
1,0.417296145904296,0.582703854095704
1,0.4239069124720833,0.5760930875279167
1,0.3948514323908613,0.6051485676091387
1,0.3991035811705529,0.6008964188294471
1,0.431195505286468,0.568804494713532
1,0.4239069124720833,0.5760930875279167
1,0.3948514323908613,0.6051485676091387
1,0.3948514323908613,0.6051485676091387
1,0.3948514323908613,0.6051485676091387
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.417296145904296,0.582703854095704
1,0.408171427496682,0.591828572503318
1,0.4021372775836787,0.5978627224163213
1,0.3948514323908613,0.6051485676091387
1,0.431195505286468,0.568804494713532
1,0.4465476692685091,0.5534523307314909
1,0.4512407085594527,0.5487592914405472
1,0.4559371060506808,0.5440628939493192
1,0.4308581117301323,0.5691418882698677
1,0.3761974720375631,0.6238025279624368
1,0.3948514323908613,0.6051485676091387
1,0.4525751903509759,0.5474248096490241
1,0.3991035811705529,0.6008964188294471
1,0.4465979171720236,0.5534020828279764
1,0.4285462509748227,0.5714537490251773
1,0.4308581117301323,0.5691418882698677
1,0.4512410998002965,0.5487589001997035
1,0.4512353863552746,0.5487646136447254
1,0.433471451429012,0.566528548570988
1,0.4248276110483593,0.5751723889516407
1,0.4512410998002965,0.5487589001997035
1,0.4288188044871174,0.5711811955128826
1,0.4308581117301323,0.5691418882698677
1,0.3761974720375631,0.6238025279624368
1,0.4168045514629762,0.5831954485370238
1,0.3908665067849715,0.6091334932150285
1,0.4512410998002965,0.5487589001997035
1,0.4518604512469948,0.5481395487530052
1,0.463229533793182,0.536770466206818
1,0.4093887417945187,0.5906112582054813
1,0.4680246023143196,0.5319753976856804
1,0.4121662346011555,0.5878337653988445
1,0.4263789792896487,0.5736210207103513
1,0.478904957066335,0.5210950429336649
1,0.4702036852599944,0.5297963147400055
1,0.4735219215558536,0.5264780784441464
1,0.4939447196432829,0.5060552803567171
1,0.4273499095923888,0.5726500904076112
1,0.4720947521332227,0.5279052478667773
1,0.4796817230777472,0.5203182769222527
1,0.4313528783746695,0.5686471216253305
0,0.5410278615938491,0.458972138406151
0,0.9156183756998648,0.0843816243001352
0,0.789747330238039,0.210252669761961
0,0.891901053705924,0.108098946294076
1,0.5122276339926428,0.4877723660073572
1,0.4728955431480057,0.5271044568519943
1,0.3917080666287387,0.6082919333712613
1,0.4319990606852043,0.5680009393147957
1,0.4219161217828983,0.5780838782171017
1,0.4345040180436289,0.5654959819563711
1,0.4219161217828983,0.5780838782171017
1,0.4144149182953608,0.5855850817046392
1,0.4394604451942788,0.5605395548057212
1,0.3815330044667795,0.6184669955332205
1,0.4261371621882384,0.5738628378117616
1,0.4101183009090947,0.5898816990909053
1,0.4267260618408484,0.5732739381591516
1,0.4093014462069678,0.5906985537930322
1,0.3841757459270342,0.6158242540729658
1,0.4093887417945187,0.5906112582054813
1,0.4120348990245461,0.5879651009754538
1,0.4759430725637186,0.5240569274362814
1,0.3915477150049098,0.6084522849950902
1,0.4144149182953608,0.5855850817046392
1,0.4098188506529518,0.5901811493470481
1,0.465480323053578,0.534519676946422
1,0.448693566728101,0.551306433271899
1,0.4182690302764225,0.5817309697235775
1,0.5119629292320464,0.4880370707679536
1,0.423977171075334,0.5760228289246659
1,0.4402475028868984,0.5597524971131016
1,0.4375925619616132,0.5624074380383868
1,0.4198911392483511,0.5801088607516489
1,0.4685803315331639,0.5314196684668361
1,0.4180979940709174,0.5819020059290826
1,0.4593428444518502,0.5406571555481497
1,0.4180979940709174,0.5819020059290826
1,0.5148598285851715,0.4851401714148284
0,0.7003265257045795,0.2996734742954204
1,0.4002223111689419,0.5997776888310581
1,0.4320398354279073,0.5679601645720926
1,0.423977171075334,0.5760228289246659
1,0.4361233879886451,0.5638766120113549
1,0.4198911392483511,0.5801088607516489
1,0.4464977980621361,0.5535022019378639
1,0.4385469303329132,0.5614530696670867
1,0.4361233879886451,0.5638766120113549
0,0.5378871881319609,0.4621128118680391
1,0.4685803315331639,0.5314196684668361
1,0.5007029721015587,0.4992970278984413
1,0.4361233879886451,0.5638766120113549
1,0.4479916882266481,0.5520083117733519
1,0.4479916882266481,0.5520083117733519
1,0.4703037604386396,0.5296962395613604
1,0.4736714740698873,0.5263285259301127
1,0.4010764579311562,0.5989235420688438
1,0.4832074656550645,0.5167925343449354
1,0.4260073882111549,0.5739926117888451
1,0.4212733708306037,0.5787266291693963
1,0.395453175553597,0.604546824446403
1,0.4639921797118964,0.5360078202881036
1,0.4149360367659176,0.5850639632340824
1,0.249596863602814,0.7504031363971859
1,0.4861938553021325,0.5138061446978675
1,0.4746171431124378,0.5253828568875621
1,0.4141984530645745,0.5858015469354255
1,0.429848697231201,0.570151302768799
1,0.4182690302764225,0.5817309697235775
1,0.4402475028868984,0.5597524971131016
1,0.3831119366537832,0.6168880633462168
1,0.4032011499237271,0.5967988500762729
1,0.4684812491063866,0.5315187508936133
1,0.4032011499237271,0.5967988500762729
1,0.4684812491063866,0.5315187508936133
1,0.4470463138708322,0.5529536861291677
1,0.4684812491063866,0.5315187508936133
1,0.4527886343555338,0.5472113656444662
1,0.4541943716352125,0.5458056283647875
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4032011499237271,0.5967988500762729
1,0.3877663716207837,0.6122336283792162
1,0.4684812491063866,0.5315187508936133
1,0.4437083155000639,0.556291684499936
1,0.3831119366537832,0.6168880633462168
1,0.3831119366537832,0.6168880633462168
1,0.4564252727862001,0.5435747272137998
1,0.4032011499237271,0.5967988500762729
1,0.4885306379987364,0.5114693620012636
1,0.4526830344904786,0.5473169655095214
1,0.3831119366537832,0.6168880633462168
1,0.4267349015004128,0.5732650984995872
1,0.4721868781603665,0.5278131218396335
1,0.4607644440643544,0.5392355559356455
1,0.4723283153330641,0.5276716846669359
1,0.4723283153330641,0.5276716846669359
1,0.4032011499237271,0.5967988500762729
1,0.4032011499237271,0.5967988500762729
1,0.3799233214308786,0.6200766785691214
1,0.4848274137355577,0.5151725862644423
1,0.4848274137355577,0.5151725862644423
1,0.4526830344904786,0.5473169655095214
1,0.4923898246526786,0.5076101753473213
1,0.4607644440643544,0.5392355559356455
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4032011499237271,0.5967988500762729
1,0.4638109980974187,0.5361890019025812
1,0.4928455857030911,0.5071544142969089
1,0.4838424589407823,0.5161575410592176
1,0.4723283153330641,0.5276716846669359
1,0.4527886343555338,0.5472113656444662
