predict,p0,p1
1,0.4384527961043177,0.5615472038956822
1,0.4829933971877046,0.5170066028122954
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4716083565694179,0.5283916434305821
1,0.4806628551382966,0.5193371448617033
1,0.4716083565694179,0.5283916434305821
1,0.470266042743283,0.529733957256717
1,0.4716083565694179,0.5283916434305821
1,0.4384527961043177,0.5615472038956822
1,0.4384527961043177,0.5615472038956822
1,0.4716460895900978,0.5283539104099022
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4920629241184683,0.5079370758815317
1,0.4854288248880397,0.5145711751119603
1,0.4364679009002014,0.5635320990997986
1,0.4946324438642568,0.5053675561357431
1,0.4632332543151384,0.5367667456848616
1,0.4522292508229756,0.5477707491770244
1,0.4776787860877373,0.5223212139122627
1,0.4919839238374147,0.5080160761625853
1,0.4257067638066965,0.5742932361933035
1,0.5256918475699524,0.4743081524300476
1,0.5192202320892858,0.4807797679107141
1,0.4926569448818299,0.5073430551181701
1,0.4926569448818299,0.5073430551181701
1,0.4343687398731626,0.5656312601268374
1,0.5057067360528636,0.4942932639471363
1,0.4715827455228301,0.5284172544771699
1,0.4715827455228301,0.5284172544771699
1,0.5192202320892858,0.4807797679107141
1,0.4257067638066965,0.5742932361933035
1,0.5337381033124103,0.4662618966875896
1,0.4856027970942603,0.5143972029057396
1,0.499957935069376,0.500042064930624
1,0.499957935069376,0.500042064930624
1,0.4537830066471677,0.5462169933528322
1,0.4718478136860018,0.5281521863139982
1,0.4518274339464585,0.5481725660535415
1,0.4859681933060655,0.5140318066939344
1,0.4775905680515466,0.5224094319484534
1,0.4812375745475983,0.5187624254524017
1,0.4201088445833851,0.5798911554166148
1,0.4812375745475983,0.5187624254524017
1,0.4954819593349336,0.5045180406650663
1,0.5096426510399912,0.4903573489600089
1,0.4772645225172522,0.5227354774827477
1,0.4874399511128919,0.512560048887108
1,0.4776787860877373,0.5223212139122627
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4723612985454574,0.5276387014545426
1,0.4926055375157089,0.5073944624842911
1,0.4921360610380405,0.5078639389619595
1,0.4874399511128919,0.512560048887108
1,0.4945634032430743,0.5054365967569256
1,0.4896914562066007,0.5103085437933993
1,0.4829933971877046,0.5170066028122954
1,0.4723612985454574,0.5276387014545426
1,0.4920629241184683,0.5079370758815317
1,0.4829933971877046,0.5170066028122954
1,0.4874115774675256,0.5125884225324744
1,0.4450793601277053,0.5549206398722947
1,0.4522292508229756,0.5477707491770244
1,0.4899154960860701,0.5100845039139299
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.461783926368819,0.538216073631181
1,0.4487417988867128,0.5512582011132872
1,0.4933727134151052,0.5066272865848948
1,0.50046350452391,0.49953649547609
1,0.4685809050593255,0.5314190949406745
1,0.444170405622467,0.555829594377533
1,0.4613528010200636,0.5386471989799364
1,0.4896914562066007,0.5103085437933993
1,0.4829933971877046,0.5170066028122954
1,0.5194226245993242,0.4805773754006758
1,0.475117971039623,0.524882028960377
1,0.4716083565694179,0.5283916434305821
1,0.4809510102090844,0.5190489897909156
1,0.4716460895900978,0.5283539104099022
1,0.486405013026768,0.513594986973232
1,0.4698393966087564,0.5301606033912436
1,0.4807436762896387,0.5192563237103612
1,0.4887561412375999,0.5112438587624001
0,0.5586618169242603,0.4413381830757397
0,0.5685573708895556,0.4314426291104444
1,0.4762531466081205,0.5237468533918794
1,0.4384527961043177,0.5615472038956822
1,0.4377934709948445,0.5622065290051554
1,0.4846163738404522,0.5153836261595478
1,0.4486213777146648,0.5513786222853352
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4874399511128919,0.512560048887108
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.50046350452391,0.49953649547609
1,0.4921360610380405,0.5078639389619595
1,0.4829933971877046,0.5170066028122954
1,0.4806628551382966,0.5193371448617033
1,0.4820456486427068,0.5179543513572932
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4635265511210727,0.5364734488789272
1,0.4829933971877046,0.5170066028122954
1,0.4820456486427068,0.5179543513572932
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4987654207490789,0.5012345792509211
1,0.4820098131517902,0.5179901868482097
1,0.4806628551382966,0.5193371448617033
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4970552211352214,0.5029447788647786
1,0.4901461761076019,0.5098538238923981
1,0.470266042743283,0.529733957256717
1,0.5037284223421579,0.4962715776578421
1,0.499957935069376,0.500042064930624
1,0.4910516774894723,0.5089483225105277
1,0.5172813524965338,0.4827186475034661
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4443587962902356,0.5556412037097643
0,0.5463325444856686,0.4536674555143314
1,0.4863412607296166,0.5136587392703834
1,0.5155414541348118,0.4844585458651883
1,0.5114943270718838,0.4885056729281162
1,0.4739378046569742,0.5260621953430258
1,0.4863412607296166,0.5136587392703834
1,0.4815364212322408,0.5184635787677592
1,0.4815364212322408,0.5184635787677592
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4723612985454574,0.5276387014545426
1,0.4668799704208571,0.5331200295791428
1,0.5041036315301226,0.4958963684698774
1,0.4947341620468365,0.5052658379531635
1,0.4739378046569742,0.5260621953430258
1,0.4786628766657974,0.5213371233342026
1,0.4739378046569742,0.5260621953430258
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.497563755989308,0.502436244010692
1,0.5038144579446582,0.4961855420553419
1,0.4786628766657974,0.5213371233342026
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4716460895900978,0.5283539104099022
1,0.4786628766657974,0.5213371233342026
1,0.5425696122981094,0.4574303877018905
1,0.4863412607296166,0.5136587392703834
1,0.4947341620468365,0.5052658379531635
1,0.4786628766657974,0.5213371233342026
1,0.4749875606510875,0.5250124393489125
1,0.4716083565694179,0.5283916434305821
1,0.4812375745475983,0.5187624254524017
1,0.4407242086141337,0.5592757913858662
1,0.4766372469597922,0.5233627530402077
1,0.4414834582400997,0.5585165417599003
1,0.4829933971877046,0.5170066028122954
1,0.5131362205804644,0.4868637794195356
1,0.3324263750665713,0.6675736249334286
1,0.4923981729032257,0.5076018270967743
1,0.3782765309910074,0.6217234690089926
1,0.4829933971877046,0.5170066028122954
1,0.5067354920313208,0.4932645079686791
1,0.4853931104899519,0.5146068895100481
1,0.3290581495847804,0.6709418504152196
1,0.4763312330962205,0.5236687669037795
1,0.5122082107820889,0.487791789217911
1,0.4847144003262813,0.5152855996737187
1,0.4847144003262813,0.5152855996737187
1,0.4763312330962205,0.5236687669037795
1,0.5014730058410957,0.4985269941589043
1,0.4947341620468365,0.5052658379531635
1,0.4847144003262813,0.5152855996737187
1,0.4826204849444458,0.5173795150555541
1,0.4947341620468365,0.5052658379531635
1,0.4920629241184683,0.5079370758815317
1,0.4763312330962205,0.5236687669037795
1,0.5131362205804644,0.4868637794195356
1,0.5013961281820836,0.4986038718179165
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4947341620468365,0.5052658379531635
1,0.4753189583455416,0.5246810416544584
1,0.4863412607296166,0.5136587392703834
1,0.4829933971877046,0.5170066028122954
1,0.4753189583455416,0.5246810416544584
1,0.4910516774894723,0.5089483225105277
1,0.5108410671018884,0.4891589328981117
1,0.5212987196590935,0.4787012803409065
1,0.4901461761076019,0.5098538238923981
1,0.4923981729032257,0.5076018270967743
1,0.5069913634546255,0.4930086365453744
1,0.429344222459484,0.570655777540516
1,0.459927519739246,0.5400724802607539
0,0.5549938448061652,0.4450061551938348
1,0.4909509752709194,0.5090490247290805
1,0.4863412607296166,0.5136587392703834
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4923200437888182,0.5076799562111818
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4748349535666882,0.5251650464333117
1,0.4651164088981711,0.5348835911018289
1,0.4829933971877046,0.5170066028122954
1,0.4787480587193327,0.5212519412806673
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.5150439104154287,0.4849560895845713
1,0.4729888253799107,0.5270111746200893
1,0.4887862659308111,0.5112137340691889
1,0.4806097105293498,0.5193902894706501
1,0.4707686219638907,0.5292313780361093
1,0.4201462932502918,0.5798537067497082
1,0.4865349547256684,0.5134650452743316
1,0.4739378046569742,0.5260621953430258
1,0.4718478136860018,0.5281521863139982
1,0.4651164088981711,0.5348835911018289
1,0.4909509752709194,0.5090490247290805
1,0.4865349547256684,0.5134650452743316
1,0.4910411024141727,0.5089588975858272
1,0.4910411024141727,0.5089588975858272
1,0.4865349547256684,0.5134650452743316
1,0.4898841060854055,0.5101158939145944
1,0.4834675197968936,0.5165324802031064
1,0.4716083565694179,0.5283916434305821
0,0.7005501521390002,0.2994498478609998
1,0.499882640271533,0.5001173597284669
1,0.4689369703239524,0.5310630296760476
1,0.4561035965372866,0.5438964034627134
1,0.54242844368471,0.45757155631529
1,0.4580159431738789,0.541984056826121
1,0.5027414838940183,0.4972585161059817
1,0.4776787860877373,0.5223212139122627
1,0.4910411024141727,0.5089588975858272
1,0.4917104829271733,0.5082895170728267
1,0.4865349547256684,0.5134650452743316
1,0.4613528010200636,0.5386471989799364
1,0.4613528010200636,0.5386471989799364
1,0.498702239184952,0.501297760815048
1,0.4909509752709194,0.5090490247290805
1,0.4838195718435125,0.5161804281564875
1,0.4898841060854055,0.5101158939145944
1,0.4689369703239524,0.5310630296760476
1,0.4312304187573669,0.5687695812426331
1,0.4821954357994591,0.5178045642005409
1,0.503088608962725,0.496911391037275
1,0.4079106013660185,0.5920893986339815
1,0.5006168995672586,0.4993831004327414
1,0.4193811585301715,0.5806188414698285
1,0.4865349547256684,0.5134650452743316
1,0.4806628551382966,0.5193371448617033
1,0.4806628551382966,0.5193371448617033
1,0.4820456486427068,0.5179543513572932
1,0.4467476561290605,0.5532523438709395
0,0.6008993373285133,0.3991006626714867
0,0.601888618277203,0.398111381722797
1,0.4829933971877046,0.5170066028122954
1,0.5014730058410957,0.4985269941589043
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4806628551382966,0.5193371448617033
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4806628551382966,0.5193371448617033
1,0.4987654207490789,0.5012345792509211
1,0.4972804648228062,0.5027195351771938
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4819932423143231,0.5180067576856768
1,0.4734636466867714,0.5265363533132286
1,0.4755660849983331,0.5244339150016669
1,0.4923981729032257,0.5076018270967743
1,0.518349398651897,0.481650601348103
1,0.470266042743283,0.529733957256717
1,0.4763312330962205,0.5236687669037795
1,0.4921360610380405,0.5078639389619595
1,0.4786628766657974,0.5213371233342026
1,0.4853931104899519,0.5146068895100481
1,0.5194073331744037,0.4805926668255963
1,0.4829933971877046,0.5170066028122954
1,0.4921360610380405,0.5078639389619595
1,0.4763312330962205,0.5236687669037795
1,0.4716460895900978,0.5283539104099022
1,0.4735187404853144,0.5264812595146856
1,0.4874399511128919,0.512560048887108
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4763312330962205,0.5236687669037795
1,0.4566569638405049,0.5433430361594951
1,0.4763312330962205,0.5236687669037795
1,0.4898841060854055,0.5101158939145944
1,0.4753189583455416,0.5246810416544584
1,0.4306923622202321,0.5693076377797679
1,0.4937044925095308,0.5062955074904691
1,0.4807436762896387,0.5192563237103612
1,0.4947341620468365,0.5052658379531635
1,0.4948563263092345,0.5051436736907655
1,0.4705821795241184,0.5294178204758816
1,0.4672747767413366,0.5327252232586633
1,0.4927435361995532,0.5072564638004468
1,0.4816332783737407,0.5183667216262593
1,0.4377934709948445,0.5622065290051554
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4739378046569742,0.5260621953430258
1,0.4923981729032257,0.5076018270967743
1,0.4853931104899519,0.5146068895100481
1,0.4763312330962205,0.5236687669037795
1,0.470266042743283,0.529733957256717
1,0.4920270513505806,0.5079729486494193
1,0.4739378046569742,0.5260621953430258
1,0.4920270513505806,0.5079729486494193
1,0.4463729603138017,0.5536270396861983
1,0.49966498553401,0.5003350144659899
1,0.5143635838096158,0.4856364161903842
1,0.4923981729032257,0.5076018270967743
1,0.4910516774894723,0.5089483225105277
1,0.4901461761076019,0.5098538238923981
1,0.4923981729032257,0.5076018270967743
1,0.4910516774894723,0.5089483225105277
1,0.4910516774894723,0.5089483225105277
1,0.470266042743283,0.529733957256717
1,0.4759362309934006,0.5240637690065993
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.4895656192127326,0.5104343807872673
1,0.4396148773615764,0.5603851226384235
1,0.5318049773344844,0.4681950226655155
1,0.4366096778043414,0.5633903221956585
1,0.4901461761076019,0.5098538238923981
1,0.4927435361995532,0.5072564638004468
1,0.5078084109843929,0.4921915890156071
1,0.5054385369226485,0.4945614630773515
1,0.4986754341939203,0.5013245658060796
1,0.4901461761076019,0.5098538238923981
1,0.4522292508229756,0.5477707491770244
1,0.5240088036528046,0.4759911963471955
1,0.5033226411961308,0.4966773588038692
1,0.4996394447773706,0.5003605552226293
1,0.4815961751164183,0.5184038248835817
1,0.4380299919333081,0.5619700080666918
1,0.4776787860877373,0.5223212139122627
1,0.4883695364715621,0.5116304635284379
1,0.5020315291074864,0.4979684708925136
1,0.4957487168412585,0.5042512831587415
1,0.5078025055104827,0.4921974944895174
1,0.4909996230371669,0.5090003769628331
1,0.4909996230371669,0.5090003769628331
1,0.4964099126706162,0.5035900873293838
1,0.497563755989308,0.502436244010692
1,0.5131362205804644,0.4868637794195356
1,0.5088813142990327,0.4911186857009673
1,0.5192202320892858,0.4807797679107141
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.5014730058410957,0.4985269941589043
1,0.5014412107293326,0.4985587892706674
1,0.5020540785899166,0.4979459214100835
1,0.4882639958920494,0.5117360041079506
1,0.4910516774894723,0.5089483225105277
1,0.4910516774894723,0.5089483225105277
1,0.5054385369226485,0.4945614630773515
1,0.5078682302917525,0.4921317697082474
1,0.4944019831684676,0.5055980168315324
1,0.4739378046569742,0.5260621953430258
1,0.4980850040001442,0.5019149959998558
1,0.4964099126706162,0.5035900873293838
1,0.4749875606510875,0.5250124393489125
1,0.51688690210262,0.48311309789738
1,0.5138391480869172,0.4861608519130828
1,0.4964099126706162,0.5035900873293838
1,0.4525458958972379,0.5474541041027621
1,0.4944019831684676,0.5055980168315324
1,0.5060502949195826,0.4939497050804174
1,0.4923981729032257,0.5076018270967743
1,0.4753189583455416,0.5246810416544584
1,0.4716460895900978,0.5283539104099022
1,0.4753189583455416,0.5246810416544584
0,0.5453080736028807,0.4546919263971193
1,0.4920270513505806,0.5079729486494193
1,0.4910516774894723,0.5089483225105277
1,0.5044041412654301,0.4955958587345699
1,0.5226313321557352,0.4773686678442647
1,0.5392110400365003,0.4607889599634996
1,0.4756302664854142,0.5243697335145858
1,0.5214966357686142,0.4785033642313858
1,0.5316509139119511,0.4683490860880489
1,0.4812375745475983,0.5187624254524017
1,0.5375113406104651,0.4624886593895349
1,0.5098337000366342,0.4901662999633658
1,0.4901461761076019,0.5098538238923981
1,0.4788466454053846,0.5211533545946154
1,0.470266042743283,0.529733957256717
1,0.481648216730773,0.5183517832692269
1,0.4910516774894723,0.5089483225105277
1,0.4716460895900978,0.5283539104099022
1,0.4753415645710025,0.5246584354289975
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.463914746735636,0.536085253264364
1,0.4883452415865433,0.5116547584134566
1,0.4865349547256684,0.5134650452743316
1,0.4921360610380405,0.5078639389619595
1,0.4917104829271733,0.5082895170728267
1,0.4883452415865433,0.5116547584134566
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.5060299896032392,0.4939700103967607
1,0.480893535302089,0.519106464697911
1,0.5193765308261256,0.4806234691738745
1,0.4978393646150054,0.5021606353849946
1,0.4050716915883886,0.5949283084116114
1,0.4348475875357701,0.5651524124642299
1,0.4739378046569742,0.5260621953430258
1,0.4443587962902356,0.5556412037097643
1,0.52016614963839,0.47983385036161
1,0.5393602721242297,0.4606397278757704
1,0.4863412607296166,0.5136587392703834
1,0.5214691856545253,0.4785308143454747
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4847144003262813,0.5152855996737187
1,0.4739378046569742,0.5260621953430258
1,0.5060299896032392,0.4939700103967607
1,0.5151874103065526,0.4848125896934473
1,0.4907019160921265,0.5092980839078735
1,0.4651634070457386,0.5348365929542613
1,0.4993361219753711,0.5006638780246289
1,0.499957935069376,0.500042064930624
1,0.4863412607296166,0.5136587392703834
1,0.4847144003262813,0.5152855996737187
1,0.4763312330962205,0.5236687669037795
1,0.5070790456828994,0.4929209543171006
1,0.4947341620468365,0.5052658379531635
1,0.4941156872572665,0.5058843127427335
1,0.4929565832340061,0.5070434167659938
1,0.4718478136860018,0.5281521863139982
1,0.4860346715600778,0.5139653284399222
1,0.4908613681439016,0.5091386318560984
1,0.4718478136860018,0.5281521863139982
0,0.5950906932747808,0.4049093067252192
1,0.458674764079504,0.541325235920496
1,0.4815961751164183,0.5184038248835817
1,0.4874667530199417,0.5125332469800583
1,0.4157183438598847,0.5842816561401153
1,0.4874667530199417,0.5125332469800583
0,0.5701339810223228,0.4298660189776772
0,0.5555314771760678,0.4444685228239322
1,0.4910516774894723,0.5089483225105277
1,0.4874399511128919,0.512560048887108
0,0.5909387526824682,0.4090612473175318
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.4716083565694179,0.5283916434305821
1,0.4797558926599155,0.5202441073400845
1,0.4799166997207752,0.5200833002792248
1,0.4987654207490789,0.5012345792509211
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.499882640271533,0.5001173597284669
1,0.499882640271533,0.5001173597284669
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.5038144579446582,0.4961855420553419
1,0.4921360610380405,0.5078639389619595
1,0.4937044925095308,0.5062955074904691
1,0.4716083565694179,0.5283916434305821
1,0.4698393966087564,0.5301606033912436
1,0.470266042743283,0.529733957256717
1,0.4698393966087564,0.5301606033912436
1,0.4829933971877046,0.5170066028122954
1,0.4523811791086635,0.5476188208913365
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4739378046569742,0.5260621953430258
1,0.4400950085784388,0.5599049914215611
1,0.4377934709948445,0.5622065290051554
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.470266042743283,0.529733957256717
1,0.471700820139975,0.528299179860025
1,0.4733405090149079,0.5266594909850921
1,0.4729888253799107,0.5270111746200893
1,0.4698393966087564,0.5301606033912436
1,0.4937044925095308,0.5062955074904691
1,0.485499906413911,0.514500093586089
1,0.473510804968178,0.526489195031822
1,0.4847144003262813,0.5152855996737187
1,0.4525458958972379,0.5474541041027621
1,0.5195309829529638,0.4804690170470361
1,0.4929751317407361,0.5070248682592639
1,0.4901461761076019,0.5098538238923981
1,0.4965695848274826,0.5034304151725174
1,0.4847144003262813,0.5152855996737187
1,0.5067354920313208,0.4932645079686791
1,0.473267657833631,0.526732342166369
1,0.4718478136860018,0.5281521863139982
1,0.4923981729032257,0.5076018270967743
1,0.4293718722587408,0.5706281277412592
1,0.4364679009002014,0.5635320990997986
1,0.4863412607296166,0.5136587392703834
1,0.4716083565694179,0.5283916434305821
1,0.4987336255661612,0.5012663744338388
1,0.5155414541348118,0.4844585458651883
1,0.4398719412390802,0.5601280587609198
1,0.5397425979250867,0.4602574020749133
1,0.4863412607296166,0.5136587392703834
1,0.4686891029014495,0.5313108970985505
0,0.5924449061415215,0.4075550938584785
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
0,0.5525147474845291,0.4474852525154709
1,0.470266042743283,0.529733957256717
1,0.4901461761076019,0.5098538238923981
1,0.499882640271533,0.5001173597284669
1,0.4377934709948445,0.5622065290051554
1,0.4377934709948445,0.5622065290051554
1,0.4897817352118129,0.5102182647881871
1,0.4915198100959344,0.5084801899040656
1,0.3915369823000432,0.6084630176999568
1,0.4817576961710849,0.5182423038289151
1,0.4841363967867835,0.5158636032132164
1,0.4841363967867835,0.5158636032132164
1,0.4442585874959696,0.5557414125040304
1,0.5128569220600929,0.487143077939907
1,0.3678362568723473,0.6321637431276527
1,0.5060322065598393,0.4939677934401608
0,0.6357296464982496,0.3642703535017503
0,0.6386250477776014,0.3613749522223986
0,0.6386250477776014,0.3613749522223986
1,0.4857428682971428,0.5142571317028571
0,0.652555611207642,0.3474443887923579
1,0.5430717031555019,0.4569282968444981
1,0.4677563388840069,0.5322436611159931
1,0.4677563388840069,0.5322436611159931
1,0.4677563388840069,0.5322436611159931
1,0.4945634032430743,0.5054365967569256
1,0.4677563388840069,0.5322436611159931
1,0.5236822242830337,0.4763177757169663
1,0.5298234701057161,0.4701765298942839
1,0.5421971855688089,0.4578028144311911
1,0.3935844080685835,0.6064155919314165
1,0.517487790009125,0.482512209990875
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.5430717031555019,0.4569282968444981
1,0.5155414541348118,0.4844585458651883
1,0.5068892424557587,0.4931107575442412
1,0.4739378046569742,0.5260621953430258
1,0.4852468762748524,0.5147531237251476
0,0.5598609359033682,0.4401390640966318
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.5104301390661173,0.4895698609338826
1,0.4910516774894723,0.5089483225105277
1,0.4776787860877373,0.5223212139122627
1,0.4984066062518748,0.5015933937481252
1,0.4807436762896387,0.5192563237103612
1,0.4365244119370495,0.5634755880629505
1,0.4913285415024885,0.5086714584975115
1,0.5083475998927047,0.4916524001072952
1,0.4950559295692902,0.5049440704307098
1,0.4909996230371669,0.5090003769628331
1,0.4913285415024885,0.5086714584975115
1,0.5032094921677486,0.4967905078322515
1,0.5097725383228049,0.490227461677195
1,0.4739378046569742,0.5260621953430258
1,0.4763312330962205,0.5236687669037795
1,0.4947341620468365,0.5052658379531635
1,0.5121059706052166,0.4878940293947834
1,0.5122082107820889,0.487791789217911
1,0.4847144003262813,0.5152855996737187
1,0.4863412607296166,0.5136587392703834
1,0.4786628766657974,0.5213371233342026
1,0.5014730058410957,0.4985269941589043
1,0.4947341620468365,0.5052658379531635
1,0.470266042743283,0.529733957256717
1,0.4739378046569742,0.5260621953430258
1,0.468536874920187,0.531463125079813
1,0.4829933971877046,0.5170066028122954
1,0.4733405090149079,0.5266594909850921
1,0.4829933971877046,0.5170066028122954
1,0.4909509752709194,0.5090490247290805
1,0.4791568442308569,0.5208431557691431
1,0.5026345681862483,0.4973654318137517
1,0.5014474910980005,0.4985525089019995
1,0.4781785700997291,0.5218214299002709
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4776787860877373,0.5223212139122627
1,0.46845263521205,0.53154736478795
1,0.51688690210262,0.48311309789738
1,0.5083155236451073,0.4916844763548927
1,0.5259454251965837,0.4740545748034163
1,0.523023092949513,0.476976907050487
1,0.5145746152731412,0.4854253847268587
1,0.4829933971877046,0.5170066028122954
1,0.4809510102090844,0.5190489897909156
1,0.4901461761076019,0.5098538238923981
1,0.5131362205804644,0.4868637794195356
1,0.4945634032430743,0.5054365967569256
1,0.4945634032430743,0.5054365967569256
1,0.4923981729032257,0.5076018270967743
1,0.4986754341939203,0.5013245658060796
1,0.5343304249804435,0.4656695750195564
1,0.5356071393954183,0.4643928606045818
1,0.5043994057153022,0.4956005942846978
1,0.5317354531508944,0.4682645468491056
1,0.5317354531508944,0.4682645468491056
1,0.4003145222625587,0.5996854777374413
1,0.5036796189810688,0.4963203810189311
1,0.4859681933060655,0.5140318066939344
1,0.4729888253799107,0.5270111746200893
1,0.4306923622202321,0.5693076377797679
1,0.4469526425383801,0.5530473574616199
1,0.4377934709948445,0.5622065290051554
1,0.4829933971877046,0.5170066028122954
1,0.4306923622202321,0.5693076377797679
1,0.4469526425383801,0.5530473574616199
1,0.4469526425383801,0.5530473574616199
1,0.4469526425383801,0.5530473574616199
1,0.4723612985454574,0.5276387014545426
1,0.2949948598603604,0.7050051401396396
1,0.5264338578769414,0.4735661421230585
1,0.4815962158501757,0.5184037841498242
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.5020540785899166,0.4979459214100835
1,0.4371926847451846,0.5628073152548154
0,0.5607322619336925,0.4392677380663074
0,0.5987254334251191,0.401274566574881
1,0.4847144003262813,0.5152855996737187
1,0.4980164766896457,0.5019835233103542
1,0.4748349535666882,0.5251650464333117
1,0.4508140097248932,0.5491859902751067
1,0.4838195718435125,0.5161804281564875
1,0.4763312330962205,0.5236687669037795
1,0.5038144579446582,0.4961855420553419
1,0.4763312330962205,0.5236687669037795
1,0.4923200437888182,0.5076799562111818
1,0.4921360610380405,0.5078639389619595
1,0.4863412607296166,0.5136587392703834
1,0.4923200437888182,0.5076799562111818
1,0.4920629241184683,0.5079370758815317
1,0.4762531466081205,0.5237468533918794
1,0.4396148773615764,0.5603851226384235
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4293718722587408,0.5706281277412592
1,0.5317354531508944,0.4682645468491056
1,0.4763312330962205,0.5236687669037795
1,0.4920629241184683,0.5079370758815317
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4496794300572591,0.5503205699427409
1,0.4829933971877046,0.5170066028122954
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4733727000051926,0.5266272999948074
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.488293198777711,0.511706801222289
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4716460895900978,0.5283539104099022
