predict,p0,p1
1,0.3753189639125432,0.6246810360874567
1,0.3634618602145096,0.6365381397854903
1,0.3662279331177518,0.6337720668822482
1,0.4259247420249914,0.5740752579750086
1,0.379800665436093,0.620199334563907
1,0.3690968257047496,0.6309031742952503
1,0.3928270814695239,0.6071729185304761
1,0.3622438611709605,0.6377561388290395
1,0.4173638225420651,0.5826361774579348
1,0.4329800967423305,0.5670199032576695
1,0.4417568172773888,0.5582431827226112
1,0.4789216506320044,0.5210783493679956
1,0.3812601978951622,0.6187398021048378
1,0.4471751870608415,0.5528248129391585
1,0.3756660668785841,0.6243339331214158
1,0.4350839684294428,0.5649160315705571
1,0.3831155323917005,0.6168844676082995
1,0.4734627147960161,0.5265372852039839
1,0.4516658592449301,0.5483341407550699
1,0.4416664429579755,0.5583335570420245
1,0.3756660668785841,0.6243339331214158
1,0.4441778942089123,0.5558221057910877
1,0.5159576762578285,0.4840423237421715
1,0.4350839684294428,0.5649160315705571
1,0.4892610668908597,0.5107389331091403
1,0.4440682698210175,0.5559317301789825
1,0.3662279331177518,0.6337720668822482
1,0.4350839684294428,0.5649160315705571
1,0.4668691306263951,0.5331308693736049
1,0.3899267425720321,0.6100732574279679
1,0.4336405224538026,0.5663594775461974
1,0.4806411749530975,0.5193588250469025
1,0.4381561755491682,0.5618438244508318
1,0.4162209753040039,0.5837790246959961
1,0.4336628408683564,0.5663371591316436
1,0.4509025598328328,0.5490974401671672
1,0.4607390201075781,0.5392609798924218
1,0.4508361430952201,0.5491638569047799
1,0.4543854678563407,0.5456145321436593
1,0.3860550191608211,0.6139449808391789
1,0.4162209753040039,0.5837790246959961
1,0.4773966569263979,0.5226033430736021
1,0.5110780786328658,0.4889219213671342
1,0.3974789611091428,0.6025210388908572
1,0.3957631876812175,0.6042368123187825
1,0.4021099753351534,0.5978900246648465
1,0.3756660668785841,0.6243339331214158
1,0.416688933667197,0.5833110663328029
1,0.4162209753040039,0.5837790246959961
1,0.3831155323917005,0.6168844676082995
1,0.4323176812330201,0.5676823187669798
1,0.4278862382917299,0.5721137617082701
1,0.4508361430952201,0.5491638569047799
1,0.3843117512597477,0.6156882487402523
1,0.3825972275461249,0.6174027724538751
1,0.4351497134084245,0.5648502865915754
1,0.4162209753040039,0.5837790246959961
1,0.4225810219286208,0.5774189780713792
1,0.4508361430952201,0.5491638569047799
1,0.429970943626027,0.5700290563739729
1,0.4117952469824614,0.5882047530175386
1,0.379800665436093,0.620199334563907
1,0.3756660668785841,0.6243339331214158
1,0.4603777349933859,0.539622265006614
1,0.4508361430952201,0.5491638569047799
1,0.3889689564052031,0.6110310435947969
1,0.4437775592900382,0.5562224407099617
1,0.3860550191608211,0.6139449808391789
1,0.3756660668785841,0.6243339331214158
1,0.4234442138870472,0.5765557861129528
1,0.3756660668785841,0.6243339331214158
1,0.4290893586467328,0.5709106413532672
1,0.450123353847181,0.549876646152819
1,0.4180447076358692,0.5819552923641308
1,0.3831155323917005,0.6168844676082995
1,0.3756660668785841,0.6243339331214158
1,0.3756660668785841,0.6243339331214158
1,0.4432275280365007,0.5567724719634993
1,0.4351497134084245,0.5648502865915754
1,0.4650725992340809,0.534927400765919
1,0.4213565511424146,0.5786434488575853
1,0.4162209753040039,0.5837790246959961
1,0.3818295619191109,0.6181704380808891
1,0.3680052715667837,0.6319947284332162
1,0.436826963199721,0.563173036800279
1,0.4288731384026688,0.5711268615973312
1,0.4983142323049556,0.5016857676950444
1,0.3831155323917005,0.6168844676082995
1,0.4471527222984249,0.552847277701575
1,0.4269644765448916,0.5730355234551083
1,0.4323176812330201,0.5676823187669798
1,0.3915645286431326,0.6084354713568674
1,0.4162209753040039,0.5837790246959961
1,0.3982204655239747,0.6017795344760253
1,0.3889689564052031,0.6110310435947969
1,0.3797838535980091,0.6202161464019909
1,0.3797838535980091,0.6202161464019909
1,0.4213565511424146,0.5786434488575853
1,0.4283530651918642,0.5716469348081358
1,0.4477175357144637,0.5522824642855363
1,0.4721498022398339,0.5278501977601661
1,0.3874005071457511,0.6125994928542489
1,0.3779736289196348,0.6220263710803652
1,0.4028415710403824,0.5971584289596176
1,0.4619502368641536,0.5380497631358464
1,0.4473445567640988,0.5526554432359012
1,0.4431269741089295,0.5568730258910705
1,0.423928582978951,0.576071417021049
1,0.4505699718503172,0.5494300281496828
1,0.4269644765448916,0.5730355234551083
1,0.4484823073365643,0.5515176926634356
1,0.4477175357144637,0.5522824642855363
1,0.450123353847181,0.549876646152819
1,0.4088247207340282,0.5911752792659718
1,0.4555085424010267,0.5444914575989733
1,0.4609271565636454,0.5390728434363545
1,0.4818567159151677,0.5181432840848322
1,0.5047795379074431,0.4952204620925569
1,0.4311867847929675,0.5688132152070324
1,0.4477175357144637,0.5522824642855363
1,0.4269644765448916,0.5730355234551083
1,0.5470098534453367,0.4529901465546632
1,0.5497052089385854,0.4502947910614145
1,0.4476950657707227,0.5523049342292773
1,0.4759165126921023,0.5240834873078977
1,0.3991277154232457,0.6008722845767542
1,0.4028415710403824,0.5971584289596176
1,0.4088247207340282,0.5911752792659718
1,0.3853824660259158,0.6146175339740841
1,0.4944865095998809,0.5055134904001191
1,0.544204181498656,0.455795818501344
1,0.4667958619284796,0.5332041380715203
1,0.4663548218491276,0.5336451781508724
1,0.4290893586467328,0.5709106413532672
1,0.4381561755491682,0.5618438244508318
1,0.554534116954249,0.445465883045751
1,0.4674268688039305,0.5325731311960695
1,0.4171245793572391,0.5828754206427609
1,0.3680052715667837,0.6319947284332162
1,0.554534116954249,0.445465883045751
1,0.4477175357144637,0.5522824642855363
1,0.4683820423605555,0.5316179576394445
1,0.4779189219630232,0.5220810780369768
1,0.429970943626027,0.5700290563739729
1,0.5182530147490984,0.4817469852509016
1,0.5420809188855515,0.4579190811144484
1,0.550145666319958,0.4498543336800419
1,0.5571556196071286,0.4428443803928714
1,0.4649923494213427,0.5350076505786573
1,0.4381561755491682,0.5618438244508318
1,0.5590279764103738,0.4409720235896261
1,0.5625565287668135,0.4374434712331865
1,0.4088247207340282,0.5911752792659718
1,0.4321344865286964,0.5678655134713035
1,0.5438282093885554,0.4561717906114446
1,0.4365534119088162,0.5634465880911838
1,0.4156026530602101,0.5843973469397898
1,0.4445101783268761,0.5554898216731239
1,0.3715135093942414,0.6284864906057586
0,0.5812500802079965,0.4187499197920034
1,0.4290893586467328,0.5709106413532672
1,0.4381561755491682,0.5618438244508318
1,0.4569197523248509,0.5430802476751491
1,0.4021099753351534,0.5978900246648465
0,0.582657270498844,0.417342729501156
1,0.5689632106021009,0.4310367893978991
0,0.582657270498844,0.417342729501156
1,0.5710604573305625,0.4289395426694374
1,0.4840880507778111,0.5159119492221889
1,0.4351497134084245,0.5648502865915754
1,0.3812412900241421,0.6187587099758579
0,0.584379895975488,0.415620104024512
1,0.5689632106021009,0.4310367893978991
1,0.4290893586467328,0.5709106413532672
1,0.4508361430952201,0.5491638569047799
1,0.4508361430952201,0.5491638569047799
1,0.4640952679486942,0.5359047320513057
1,0.429970943626027,0.5700290563739729
0,0.5812279615049,0.4187720384951
1,0.5637814272932321,0.4362185727067679
1,0.4607589548329061,0.5392410451670939
1,0.4190641517923271,0.5809358482076729
1,0.4568433419043756,0.5431566580956244
1,0.5006602525576607,0.4993397474423393
1,0.423928582978951,0.576071417021049
1,0.4381561755491682,0.5618438244508318
1,0.4416664429579755,0.5583335570420245
1,0.5710604573305625,0.4289395426694374
1,0.4649121032202232,0.5350878967797768
1,0.4561289436474969,0.5438710563525031
1,0.4290893586467328,0.5709106413532672
1,0.429970943626027,0.5700290563739729
0,0.5996032579560899,0.40039674204391
0,0.6063304882161632,0.3936695117838368
0,0.5978028465463506,0.4021971534536493
0,0.5904399938651641,0.4095600061348359
0,0.5904399938651641,0.4095600061348359
1,0.5113894626143711,0.4886105373856289
1,0.450123353847181,0.549876646152819
1,0.4508361430952201,0.5491638569047799
1,0.4447865960511377,0.5552134039488623
1,0.4607390201075781,0.5392609798924218
1,0.3872643251249494,0.6127356748750505
1,0.4372540747571142,0.5627459252428858
1,0.4416664429579755,0.5583335570420245
1,0.4021099753351534,0.5978900246648465
1,0.4618376058340441,0.5381623941659559
0,0.6099562190859248,0.3900437809140752
1,0.433975941847954,0.5660240581520459
1,0.4565320186469646,0.5434679813530354
1,0.4983142323049556,0.5016857676950444
1,0.3703036261856146,0.6296963738143854
1,0.3843117512597477,0.6156882487402523
1,0.4916252483954111,0.5083747516045889
1,0.4129928147535632,0.5870071852464368
1,0.4582292772106205,0.5417707227893794
0,0.5956208927767099,0.40437910722329
1,0.5702856054857557,0.4297143945142442
0,0.600956394842248,0.399043605157752
0,0.6056299940931067,0.3943700059068933
1,0.423928582978951,0.576071417021049
1,0.4440779977513044,0.5559220022486956
1,0.4491481937371205,0.5508518062628794
1,0.4916252483954111,0.5083747516045889
0,0.6358180753130235,0.3641819246869765
1,0.4311867847929675,0.5688132152070324
0,0.6056299940931067,0.3943700059068933
0,0.6099562190859248,0.3900437809140752
0,0.6056299940931067,0.3943700059068933
0,0.6029584655948628,0.3970415344051373
1,0.5190546600420731,0.4809453399579269
1,0.4285520654449556,0.5714479345550444
1,0.4372540747571142,0.5627459252428858
1,0.4269644765448916,0.5730355234551083
0,0.6099562190859248,0.3900437809140752
0,0.5935582628256726,0.4064417371743274
0,0.5884582869019654,0.4115417130980345
1,0.4668691306263951,0.5331308693736049
1,0.4873568294009158,0.5126431705990842
1,0.4508361430952201,0.5491638569047799
1,0.5161654304514216,0.4838345695485783
0,0.6008721725479145,0.3991278274520856
0,0.6087002610273368,0.3912997389726632
1,0.4872403651805442,0.5127596348194557
1,0.4269644765448916,0.5730355234551083
0,0.6056299940931067,0.3943700059068933
1,0.4668691306263951,0.5331308693736049
0,0.635529472694047,0.3644705273059529
1,0.5443973462926988,0.4556026537073012
1,0.3957631876812175,0.6042368123187825
1,0.4513323296596199,0.5486676703403801
1,0.4575786260112511,0.5424213739887489
1,0.4372540747571142,0.5627459252428858
1,0.3690968257047496,0.6309031742952503
1,0.4342354760861162,0.5657645239138838
0,0.6029584655948628,0.3970415344051373
0,0.6022031999184475,0.3977968000815525
0,0.5814149249062036,0.4185850750937964
1,0.5718668333506585,0.4281331666493416
1,0.5718668333506585,0.4281331666493416
1,0.4386962659811201,0.5613037340188799
1,0.3550993310250294,0.6449006689749706
1,0.4486055197481657,0.5513944802518342
1,0.4991627720417824,0.5008372279582176
1,0.5556158034754008,0.4443841965245991
1,0.4290893586467328,0.5709106413532672
1,0.3831155323917005,0.6168844676082995
1,0.4342354760861162,0.5657645239138838
1,0.3284357270528175,0.6715642729471825
1,0.4386962659811201,0.5613037340188799
1,0.3284297619895525,0.6715702380104475
1,0.450123353847181,0.549876646152819
1,0.4641728763575631,0.5358271236424369
1,0.3843117512597477,0.6156882487402523
1,0.4269644765448916,0.5730355234551083
1,0.2563865792513834,0.7436134207486166
1,0.3172580289687052,0.6827419710312947
1,0.2762300576457336,0.7237699423542664
1,0.4973183878472856,0.5026816121527143
1,0.4892610668908597,0.5107389331091403
1,0.4508361430952201,0.5491638569047799
1,0.4633405302994406,0.5366594697005593
1,0.3843117512597477,0.6156882487402523
1,0.4311867847929675,0.5688132152070324
1,0.378535567673921,0.621464432326079
1,0.4269644765448916,0.5730355234551083
1,0.2823761509470568,0.7176238490529432
1,0.4669046009935739,0.5330953990064261
1,0.5113894626143711,0.4886105373856289
1,0.3831155323917005,0.6168844676082995
1,0.4513323296596199,0.5486676703403801
1,0.4269644765448916,0.5730355234551083
1,0.2802220678393339,0.7197779321606661
1,0.2802220678393339,0.7197779321606661
1,0.5138603579165422,0.4861396420834578
1,0.3790504126310168,0.6209495873689832
1,0.4342354760861162,0.5657645239138838
1,0.2701926798363623,0.7298073201636377
1,0.2779741959957564,0.7220258040042435
1,0.2779741959957564,0.7220258040042435
1,0.4949725045529939,0.5050274954470061
1,0.4278862382917299,0.5721137617082701
1,0.3634618602145096,0.6365381397854903
1,0.2890861998713404,0.7109138001286596
1,0.2890861998713404,0.7109138001286596
1,0.2853521896709002,0.7146478103290997
1,0.4486055197481657,0.5513944802518342
1,0.4949725045529939,0.5050274954470061
1,0.4934157444298781,0.5065842555701219
1,0.4701099338332922,0.5298900661667078
1,0.3831155323917005,0.6168844676082995
1,0.4491481937371205,0.5508518062628794
1,0.2828257395793816,0.7171742604206184
1,0.4235109652185339,0.5764890347814661
1,0.3779736289196348,0.6220263710803652
1,0.4321344865286964,0.5678655134713035
1,0.2802220678393339,0.7197779321606661
1,0.4522091991642439,0.547790800835756
1,0.468204237726503,0.531795762273497
1,0.4290893586467328,0.5709106413532672
1,0.4190862751261194,0.5809137248738806
1,0.2342578838556989,0.7657421161443011
1,0.2660524014609933,0.7339475985390067
1,0.5026865036406727,0.4973134963593273
1,0.4513323296596199,0.5486676703403801
1,0.2342578838556989,0.7657421161443011
1,0.4290893586467328,0.5709106413532672
1,0.4386962659811201,0.5613037340188799
1,0.461972823826615,0.538027176173385
1,0.3084475258238492,0.6915524741761507
1,0.2701926798363623,0.7298073201636377
1,0.4633405302994406,0.5366594697005593
1,0.4386962659811201,0.5613037340188799
1,0.4088247207340282,0.5911752792659718
1,0.3674028272549112,0.6325971727450888
1,0.4416664429579755,0.5583335570420245
1,0.2701926798363623,0.7298073201636377
1,0.4171245793572391,0.5828754206427609
1,0.2810291610035295,0.7189708389964705
1,0.5318006341182145,0.4681993658817854
1,0.4516658592449301,0.5483341407550699
1,0.2660524014609933,0.7339475985390067
1,0.4285520654449556,0.5714479345550444
1,0.4471751870608415,0.5528248129391585
1,0.5260041485252304,0.4739958514747696
1,0.4916252483954111,0.5083747516045889
1,0.4311867847929675,0.5688132152070324
1,0.4235109652185339,0.5764890347814661
1,0.4513323296596199,0.5486676703403801
1,0.4093904872803435,0.5906095127196564
1,0.466248170377182,0.533751829622818
1,0.3831155323917005,0.6168844676082995
1,0.4285520654449556,0.5714479345550444
1,0.4649121032202232,0.5350878967797768
1,0.424202301873647,0.575797698126353
1,0.423928582978951,0.576071417021049
1,0.4102134082539604,0.5897865917460395
1,0.5431997097833849,0.4568002902166151
1,0.3957285577299788,0.6042714422700212
1,0.4432275280365007,0.5567724719634993
1,0.4088247207340282,0.5911752792659718
1,0.4216019281381514,0.5783980718618486
1,0.4167620196447699,0.5832379803552301
1,0.4949725045529939,0.5050274954470061
1,0.4575786260112511,0.5424213739887489
1,0.436927462968903,0.5630725370310969
1,0.3690968257047496,0.6309031742952503
1,0.4491771459261865,0.5508228540738135
1,0.4329191046519062,0.5670808953480938
1,0.4476950657707227,0.5523049342292773
1,0.542599189412948,0.4574008105870519
1,0.4278042989418034,0.5721957010581966
1,0.5026865036406727,0.4973134963593273
1,0.3860550191608211,0.6139449808391789
1,0.4461816922217124,0.5538183077782876
1,0.378535567673921,0.621464432326079
1,0.424744049172037,0.575255950827963
1,0.4167620196447699,0.5832379803552301
1,0.4277820542918754,0.5722179457081246
1,0.4042988542857064,0.5957011457142936
1,0.4114610206508512,0.5885389793491488
1,0.3641809173422604,0.6358190826577396
1,0.4042988542857064,0.5957011457142936
1,0.4093904872803435,0.5906095127196564
1,0.4042988542857064,0.5957011457142936
1,0.3831155323917005,0.6168844676082995
1,0.4319459765179178,0.5680540234820822
1,0.4667070171678524,0.5332929828321475
1,0.4171245793572391,0.5828754206427609
1,0.4575786260112511,0.5424213739887489
1,0.4321344865286964,0.5678655134713035
1,0.3972255802962628,0.6027744197037371
1,0.4218747238051825,0.5781252761948175
1,0.450123353847181,0.549876646152819
1,0.4114610206508512,0.5885389793491488
1,0.4278042989418034,0.5721957010581966
1,0.4225771571407744,0.5774228428592256
1,0.3972255802962628,0.6027744197037371
1,0.4508361430952201,0.5491638569047799
1,0.4588884436368363,0.5411115563631637
1,0.4835654923601118,0.5164345076398882
1,0.4549601286342003,0.5450398713657997
1,0.4278042989418034,0.5721957010581966
1,0.4434671310662417,0.5565328689337583
1,0.4504635053902608,0.5495364946097392
1,0.4516658592449301,0.5483341407550699
1,0.4114610206508512,0.5885389793491488
1,0.4218747238051825,0.5781252761948175
1,0.4477175357144637,0.5522824642855363
1,0.4655314332663012,0.5344685667336988
1,0.519080819493632,0.4809191805063679
1,0.4311867847929675,0.5688132152070324
1,0.4351497134084245,0.5648502865915754
1,0.4188799480442269,0.5811200519557731
1,0.4225771571407744,0.5774228428592256
1,0.4007848748399383,0.5992151251600617
1,0.4351497134084245,0.5648502865915754
1,0.4916252483954111,0.5083747516045889
1,0.4916252483954111,0.5083747516045889
1,0.4669046009935739,0.5330953990064261
1,0.4189047002082962,0.5810952997917038
1,0.4582292772106205,0.5417707227893794
1,0.4042988542857064,0.5957011457142936
1,0.3864726082696154,0.6135273917303846
1,0.4278042989418034,0.5721957010581966
1,0.4290893586467328,0.5709106413532672
1,0.4507433465482164,0.5492566534517835
1,0.5183009455456815,0.4816990544543184
1,0.4983142323049556,0.5016857676950444
1,0.3690968257047496,0.6309031742952503
1,0.4386962659811201,0.5613037340188799
1,0.4416664429579755,0.5583335570420245
1,0.3928270814695239,0.6071729185304761
1,0.3948035594537786,0.6051964405462213
1,0.3934746083319599,0.6065253916680401
1,0.3934746083319599,0.6065253916680401
1,0.3913418578777253,0.6086581421222746
1,0.367655064632429,0.632344935367571
1,0.3819181354939611,0.6180818645060389
1,0.3871305364715094,0.6128694635284906
1,0.4192372482327811,0.5807627517672189
1,0.419250810356609,0.580749189643391
1,0.4273119403470717,0.5726880596529282
1,0.4471896794795926,0.5528103205204074
1,0.3878992949353886,0.6121007050646113
1,0.3928270814695239,0.6071729185304761
1,0.3878992949353886,0.6121007050646113
1,0.3865372973387375,0.6134627026612625
1,0.3909120167726513,0.6090879832273487
1,0.4077492850311084,0.5922507149688916
1,0.4115183430031183,0.5884816569968817
1,0.4059669416350777,0.5940330583649223
1,0.4620939567889617,0.5379060432110383
1,0.418879903631978,0.581120096368022
1,0.4059669416350777,0.5940330583649223
1,0.4013515578776612,0.5986484421223388
1,0.4190797426965352,0.5809202573034647
1,0.389866899279538,0.610133100720462
1,0.389866899279538,0.610133100720462
1,0.4234474067381754,0.5765525932618246
1,0.4281606388356604,0.5718393611643395
1,0.413319969436404,0.586680030563596
1,0.4237546857538213,0.5762453142461786
1,0.4620939567889617,0.5379060432110383
1,0.4712908530322111,0.5287091469677889
1,0.4764534099139705,0.5235465900860294
1,0.4785577122249048,0.5214422877750952
1,0.4641743032996546,0.5358256967003454
1,0.3893715601384621,0.6106284398615379
1,0.4059669416350777,0.5940330583649223
1,0.4904128438057994,0.5095871561942006
1,0.413319969436404,0.586680030563596
1,0.4815337547545218,0.5184662452454781
1,0.4648497854289749,0.5351502145710251
1,0.4641743032996546,0.5358256967003454
1,0.477912113043595,0.522087886956405
1,0.4753404056254462,0.5246595943745538
1,0.4620939567889617,0.5379060432110383
1,0.4214438276310931,0.5785561723689069
1,0.477912113043595,0.522087886956405
1,0.4620939567889617,0.5379060432110383
1,0.4641743032996546,0.5358256967003454
1,0.3893715601384621,0.6106284398615379
1,0.385055572195517,0.614944427804483
1,0.3630399023985144,0.6369600976014855
1,0.477912113043595,0.522087886956405
1,0.4701851160994177,0.5298148839005823
1,0.4392310211411312,0.5607689788588688
1,0.3893715601384621,0.6106284398615379
1,0.4443110206379391,0.5556889793620609
1,0.3757316469049002,0.6242683530950998
1,0.4187496449605912,0.5812503550394088
1,0.4356307433141518,0.5643692566858481
1,0.4443110206379391,0.5556889793620609
1,0.417027699018998,0.582972300981002
1,0.4406222382971251,0.5593777617028749
1,0.3860550191608211,0.6139449808391789
1,0.4414596607215889,0.5585403392784111
1,0.4345852064596788,0.5654147935403212
1,0.4057935662072267,0.5942064337927733
1,0.4415638980869505,0.5584361019130495
0,0.6700085100861812,0.3299914899138187
0,0.8320249570531744,0.1679750429468255
0,0.6948825730037622,0.3051174269962377
1,0.442023345588989,0.557976654411011
1,0.4262847667844661,0.5737152332155339
1,0.3832250305545417,0.6167749694454583
1,0.3885187090499408,0.6114812909500592
1,0.3875532326217211,0.6124467673782789
1,0.3948035594537786,0.6051964405462213
1,0.3875532326217211,0.6124467673782789
1,0.3848461891648184,0.6151538108351816
1,0.4223376606205818,0.5776623393794181
1,0.374910951594552,0.625089048405448
1,0.431951895028802,0.568048104971198
1,0.3980190179399869,0.601980982060013
1,0.382104879766822,0.6178951202331779
1,0.3637186965331702,0.6362813034668298
1,0.3957646432998135,0.6042353567001865
1,0.3648472315172121,0.6351527684827879
1,0.3878992949353886,0.6121007050646113
1,0.4215796957439953,0.5784203042560047
1,0.3893715601384621,0.6106284398615379
1,0.3720247001022279,0.6279752998977721
1,0.3556074130786008,0.6443925869213992
1,0.44671225805543,0.55328774194457
1,0.4145924525082683,0.5854075474917316
1,0.3809112802796647,0.6190887197203353
1,0.4200367192455002,0.5799632807544998
1,0.3867203847918115,0.6132796152081885
1,0.4000046389676843,0.5999953610323157
1,0.424692094757923,0.575307905242077
1,0.3613193441288191,0.6386806558711808
1,0.4239521622843021,0.5760478377156979
1,0.3749894863179597,0.6250105136820403
1,0.424692094757923,0.575307905242077
1,0.3749894863179597,0.6250105136820403
1,0.4489735997241636,0.5510264002758364
1,0.4499064908227749,0.5500935091772251
1,0.3778939345087534,0.6221060654912466
1,0.4010389860795202,0.5989610139204797
1,0.3749432775925763,0.6250567224074237
1,0.4002108618989404,0.5997891381010596
1,0.3749432775925763,0.6250567224074237
1,0.4173219536782099,0.5826780463217901
1,0.4010389860795202,0.5989610139204797
1,0.4237415629242878,0.5762584370757122
1,0.4699770867729642,0.5300229132270358
1,0.4189883792050459,0.581011620794954
1,0.4389946052483197,0.5610053947516803
1,0.4067192935786323,0.5932807064213677
1,0.4173219536782099,0.5826780463217901
1,0.4173219536782099,0.5826780463217901
1,0.4628858902002185,0.5371141097997815
1,0.4628858902002185,0.5371141097997815
1,0.4332125725986436,0.5667874274013563
1,0.5241535371613293,0.4758464628386707
1,0.4056851529106106,0.5943148470893894
1,0.4226917350572763,0.5773082649427237
1,0.36918254614237,0.63081745385763
1,0.3665791333742801,0.6334208666257198
1,0.4151531758652078,0.5848468241347922
1,0.2752477604712592,0.7247522395287408
1,0.4400079450492707,0.5599920549507292
1,0.4487060972617129,0.551293902738287
1,0.3743805433925786,0.6256194566074214
1,0.3659745036872168,0.6340254963127832
1,0.3881976242731606,0.6118023757268394
1,0.4061123693242956,0.5938876306757044
1,0.3511820156576085,0.6488179843423915
1,0.3749638515982698,0.6250361484017302
1,0.440292514178544,0.559707485821456
1,0.3749638515982698,0.6250361484017302
1,0.440292514178544,0.559707485821456
1,0.4977937910139036,0.5022062089860964
1,0.4434671310662417,0.5565328689337583
1,0.3641809173422604,0.6358190826577396
1,0.4042988542857064,0.5957011457142936
1,0.4042988542857064,0.5957011457142936
1,0.3641809173422604,0.6358190826577396
1,0.4042988542857064,0.5957011457142936
1,0.3749638515982698,0.6250361484017302
1,0.3595861806081618,0.6404138193918382
1,0.4434671310662417,0.5565328689337583
1,0.5330495106126405,0.4669504893873594
1,0.4077341818192831,0.5922658181807169
1,0.4077341818192831,0.5922658181807169
1,0.4492677568437782,0.5507322431562218
1,0.3749638515982698,0.6250361484017302
1,0.4218747238051825,0.5781252761948175
1,0.4093410180277151,0.5906589819722848
1,0.4077341818192831,0.5922658181807169
1,0.3882973373638758,0.6117026626361242
1,0.4322525440506503,0.5677474559493497
1,0.4114610206508512,0.5885389793491488
1,0.4573910149080228,0.5426089850919772
1,0.4434671310662417,0.5565328689337583
1,0.3749638515982698,0.6250361484017302
1,0.3749638515982698,0.6250361484017302
1,0.4077341818192831,0.5922658181807169
1,0.4332125725986436,0.5667874274013563
1,0.4332125725986436,0.5667874274013563
1,0.4093410180277151,0.5906589819722848
1,0.4218747238051825,0.5781252761948175
1,0.4161118521863333,0.5838881478136667
1,0.3641809173422604,0.6358190826577396
1,0.4042988542857064,0.5957011457142936
1,0.3749638515982698,0.6250361484017302
1,0.4434671310662417,0.5565328689337583
1,0.3379465696723843,0.6620534303276157
1,0.4218747238051825,0.5781252761948175
1,0.4434671310662417,0.5565328689337583
1,0.4042988542857064,0.5957011457142936
1,0.3782697601693447,0.6217302398306552
1,0.4167620196447699,0.5832379803552301
1,0.4042988542857064,0.5957011457142936
1,0.4093904872803435,0.5906095127196564
1,0.3864726082696154,0.6135273917303846
1,0.3749638515982698,0.6250361484017302
1,0.4434671310662417,0.5565328689337583
1,0.3749638515982698,0.6250361484017302
1,0.3749638515982698,0.6250361484017302
1,0.3882973373638758,0.6117026626361242
1,0.4211667768710158,0.5788332231289842
1,0.3882973373638758,0.6117026626361242
1,0.440292514178544,0.559707485821456
1,0.4187383781090681,0.5812616218909319
1,0.3976383552243216,0.6023616447756783
1,0.3882973373638758,0.6117026626361242
1,0.440292514178544,0.559707485821456
1,0.440292514178544,0.559707485821456
1,0.394179821290293,0.605820178709707
1,0.4452796016478565,0.5547203983521435
1,0.440292514178544,0.559707485821456
1,0.4129348855613148,0.5870651144386851
1,0.394179821290293,0.605820178709707
1,0.3882973373638758,0.6117026626361242
1,0.3812412900241421,0.6187587099758579
1,0.4214325592235273,0.5785674407764727
1,0.440292514178544,0.559707485821456
1,0.3749638515982698,0.6250361484017302
1,0.440292514178544,0.559707485821456
1,0.3511820156576085,0.6488179843423915
1,0.3831155323917005,0.6168844676082995
1,0.3889689564052031,0.6110310435947969
1,0.3920213183704245,0.6079786816295755
1,0.448322761120978,0.551677238879022
1,0.3511820156576085,0.6488179843423915
1,0.4278740463016007,0.5721259536983992
1,0.3875532326217211,0.6124467673782789
1,0.4438752070251558,0.5561247929748442
1,0.440292514178544,0.559707485821456
1,0.4280577330189626,0.5719422669810373
1,0.3812412900241421,0.6187587099758579
1,0.3860550191608211,0.6139449808391789
1,0.3749638515982698,0.6250361484017302
1,0.4129348855613148,0.5870651144386851
1,0.3976383552243216,0.6023616447756783
1,0.3682470661224885,0.6317529338775115
1,0.3749638515982698,0.6250361484017302
1,0.4008984640011607,0.5991015359988393
1,0.2673300811270124,0.7326699188729876
1,0.440292514178544,0.559707485821456
1,0.3511820156576085,0.6488179843423915
1,0.3991277154232457,0.6008722845767542
1,0.3889689564052031,0.6110310435947969
1,0.4231879662165108,0.5768120337834892
1,0.4004571120037115,0.5995428879962885
1,0.3743805433925786,0.6256194566074214
1,0.4057383976019035,0.5942616023980964
1,0.4110552362122101,0.5889447637877899
1,0.440292514178544,0.559707485821456
1,0.4088208644473846,0.5911791355526154
1,0.3749432775925763,0.6250567224074237
1,0.3922691475178314,0.6077308524821686
1,0.3749432775925763,0.6250567224074237
1,0.4358026998907002,0.5641973001092998
1,0.4171711666242591,0.5828288333757409
1,0.4264888604431033,0.5735111395568967
1,0.4344327690656069,0.5655672309343931
1,0.2341633965877579,0.765836603412242
1,0.2107406331863885,0.7892593668136114
1,0.2552059406568967,0.7447940593431033
1,0.2369291589180137,0.7630708410819863
1,0.2366563459711629,0.7633436540288371
1,0.3976383552243216,0.6023616447756783
1,0.3749638515982698,0.6250361484017302
1,0.3831155323917005,0.6168844676082995
1,0.5691830385823677,0.4308169614176322
1,0.3996965655956727,0.6003034344043273
1,0.4405487389005509,0.5594512610994491
1,0.378535567673921,0.621464432326079
1,0.3860550191608211,0.6139449808391789
1,0.4021099753351534,0.5978900246648465
1,0.3913418578777253,0.6086581421222746
1,0.3749638515982698,0.6250361484017302
1,0.4409618434504273,0.5590381565495727
1,0.2958439340387463,0.7041560659612537
1,0.4358026998907002,0.5641973001092998
1,0.4436374895560344,0.5563625104439656
1,0.5691830385823677,0.4308169614176322
1,0.3831155323917005,0.6168844676082995
1,0.4028778727841512,0.5971221272158488
1,0.4023604961336612,0.5976395038663388
1,0.3653719028970374,0.6346280971029625
1,0.394179821290293,0.605820178709707
