predict,p0,p1
1,0.3355869364580056,0.6644130635419944
1,0.3319431855072048,0.6680568144927952
1,0.3560014869963602,0.6439985130036397
1,0.4004289016770276,0.5995710983229724
1,0.366710183932707,0.633289816067293
1,0.3477554789329631,0.6522445210670369
1,0.3884090271337408,0.6115909728662592
1,0.3974541562043983,0.6025458437956017
1,0.3056110918317327,0.6943889081682673
1,0.3674928976533967,0.6325071023466032
1,0.3344770518578033,0.6655229481421967
1,0.3056110918317327,0.6943889081682673
0,0.7656002919035866,0.2343997080964134
1,0.3936639863393397,0.6063360136606603
1,0.3834116704450672,0.6165883295549328
1,0.3788361400812569,0.6211638599187431
1,0.3696371547796223,0.6303628452203777
1,0.3587888975292432,0.6412111024707567
1,0.2998321114431187,0.7001678885568813
1,0.4113700771302535,0.5886299228697465
1,0.2700608045540377,0.7299391954459623
1,0.3625817913926097,0.6374182086073903
1,0.3512447333787587,0.6487552666212413
1,0.324282040280887,0.675717959719113
1,0.3641918853347347,0.6358081146652653
0,0.5903776213009889,0.4096223786990111
1,0.3790569914277861,0.6209430085722139
1,0.3813694013601924,0.6186305986398076
1,0.4010610735470683,0.5989389264529317
1,0.3936639863393397,0.6063360136606603
1,0.4180967246023763,0.5819032753976237
1,0.3936639863393397,0.6063360136606603
1,0.4079423448950243,0.5920576551049757
1,0.4180967246023763,0.5819032753976237
1,0.3756436450458934,0.6243563549541066
1,0.3369603295657005,0.6630396704342995
1,0.3560014869963602,0.6439985130036397
1,0.3559917785562275,0.6440082214437725
1,0.3355869364580056,0.6644130635419944
1,0.3587888975292432,0.6412111024707567
1,0.3355869364580056,0.6644130635419944
1,0.3275708080509666,0.6724291919490334
1,0.3609168708860071,0.6390831291139929
1,0.3365399092115421,0.6634600907884579
1,0.3355869364580056,0.6644130635419944
1,0.3374425731350248,0.6625574268649752
1,0.3822664213593378,0.6177335786406621
1,0.3383160705064185,0.6616839294935815
1,0.3932054911095474,0.6067945088904526
1,0.3932054911095474,0.6067945088904526
1,0.36770920767718,0.6322907923228199
1,0.3932054911095474,0.6067945088904526
1,0.4183250830257261,0.5816749169742739
1,0.4096853160052255,0.5903146839947745
1,0.3330744186386148,0.6669255813613851
1,0.3600673736621192,0.6399326263378807
1,0.5042722986189407,0.4957277013810592
1,0.3355869364580056,0.6644130635419944
1,0.3912872459823922,0.6087127540176078
1,0.4223134019648941,0.5776865980351059
1,0.3541028885354972,0.6458971114645028
1,0.3747224674713785,0.6252775325286215
1,0.3652823375649646,0.6347176624350354
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3419905530939036,0.6580094469060964
1,0.3595703440514209,0.640429655948579
1,0.3311903572420229,0.668809642757977
1,0.412706051584655,0.587293948415345
1,0.3592693256278392,0.6407306743721608
1,0.3714853314866364,0.6285146685133636
1,0.4971946552517637,0.5028053447482362
1,0.4770978931348533,0.5229021068651467
1,0.46936835552701,0.5306316444729899
1,0.3785101194059712,0.6214898805940288
1,0.331658629318049,0.668341370681951
1,0.3586029989252137,0.6413970010747863
1,0.331658629318049,0.668341370681951
1,0.3383018963353138,0.6616981036646862
1,0.380232053364214,0.6197679466357859
1,0.2969746960363557,0.7030253039636443
1,0.3674928976533967,0.6325071023466032
1,0.4232118582456436,0.5767881417543563
1,0.3616394731246501,0.6383605268753498
1,0.3945752707110211,0.6054247292889788
1,0.3903374439449893,0.6096625560550106
1,0.3438885420835416,0.6561114579164584
0,0.5341023943179545,0.4658976056820455
1,0.415726722363267,0.584273277636733
1,0.3808456824237654,0.6191543175762346
0,0.5667094961275827,0.4332905038724173
1,0.4317106715366714,0.5682893284633286
1,0.3531597500978787,0.6468402499021213
1,0.436649818690728,0.563350181309272
1,0.3425720215239507,0.6574279784760493
1,0.3430848390964741,0.6569151609035259
1,0.4317106715366714,0.5682893284633286
1,0.3487448796692286,0.6512551203307714
1,0.3480772421843657,0.6519227578156342
1,0.337528683605992,0.662471316394008
1,0.3586405285421379,0.6413594714578621
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3681044220674515,0.6318955779325485
1,0.3809162296845243,0.6190837703154757
1,0.3681044220674515,0.6318955779325485
1,0.3851163838153564,0.6148836161846436
1,0.3699340620421663,0.6300659379578337
1,0.337528683605992,0.662471316394008
1,0.3480772421843657,0.6519227578156342
1,0.3460013786351008,0.6539986213648992
1,0.3652856658348675,0.6347143341651325
1,0.3844590044838933,0.6155409955161066
1,0.3652823375649646,0.6347176624350354
1,0.391873535392546,0.608126464607454
1,0.3828818811736684,0.6171181188263316
1,0.379658207106756,0.620341792893244
1,0.3888415605125678,0.6111584394874322
1,0.36770920767718,0.6322907923228199
1,0.3740772871050392,0.6259227128949608
1,0.3419797164050404,0.6580202835949596
1,0.3625817913926097,0.6374182086073903
1,0.4219584263894488,0.5780415736105512
1,0.4041643013133812,0.5958356986866188
1,0.4000926561432001,0.5999073438567999
1,0.4000926561432001,0.5999073438567999
1,0.3673450257648649,0.6326549742351351
1,0.3394945399022735,0.6605054600977265
1,0.3821452393613243,0.6178547606386757
1,0.3821452393613243,0.6178547606386757
1,0.3843370310028461,0.6156629689971539
1,0.3625817913926097,0.6374182086073903
1,0.3433591985989439,0.6566408014010561
1,0.4151713424791491,0.5848286575208509
1,0.3646263398905863,0.6353736601094137
1,0.3652580853156547,0.6347419146843453
1,0.4436329826633266,0.5563670173366734
1,0.3585997312728055,0.6414002687271945
1,0.3673450257648649,0.6326549742351351
1,0.3392552129028721,0.6607447870971279
1,0.4151713424791491,0.5848286575208509
1,0.3585997312728055,0.6414002687271945
1,0.2042071687442365,0.7957928312557635
1,0.3337524732381137,0.6662475267618863
1,0.3356474712237526,0.6643525287762474
1,0.2628592396316932,0.7371407603683068
1,0.3764597732348096,0.6235402267651904
1,0.4109235708332392,0.5890764291667607
1,0.36770920767718,0.6322907923228199
1,0.3586405285421379,0.6413594714578621
1,0.3586405285421379,0.6413594714578621
1,0.3721933968664677,0.6278066031335323
1,0.3703362575490816,0.6296637424509184
1,0.3430848390964741,0.6569151609035259
1,0.3992563244220793,0.6007436755779206
1,0.4414318095002895,0.5585681904997105
1,0.3872199304175133,0.6127800695824867
1,0.3334224552100481,0.6665775447899519
1,0.3659098866400172,0.6340901133599828
1,0.4238265444048631,0.5761734555951369
1,0.4171159018653455,0.5828840981346545
1,0.3531941637411953,0.6468058362588047
1,0.3487448796692286,0.6512551203307714
1,0.3425720215239507,0.6574279784760493
1,0.4912577209726591,0.5087422790273409
1,0.3595703440514209,0.640429655948579
1,0.3854155322978482,0.6145844677021518
1,0.3319431855072048,0.6680568144927952
1,0.3581545755633505,0.6418454244366495
1,0.3483749590860168,0.6516250409139832
1,0.3786910881526198,0.6213089118473801
1,0.3789850685569914,0.6210149314430086
1,0.3416993480017174,0.6583006519982826
0,0.5136182831912133,0.4863817168087868
1,0.3487448796692286,0.6512551203307714
1,0.4120184383495291,0.5879815616504709
1,0.4328202303468675,0.5671797696531324
1,0.4223134019648941,0.5776865980351059
1,0.3932054911095474,0.6067945088904526
1,0.3721933968664677,0.6278066031335323
1,0.3791207591314923,0.6208792408685077
1,0.3510638383363967,0.6489361616636032
1,0.3665415930371988,0.6334584069628012
1,0.4233076005531323,0.5766923994468677
1,0.5011454228106699,0.4988545771893301
1,0.4370582026509474,0.5629417973490526
1,0.4116873391083251,0.5883126608916749
1,0.4516610415063601,0.5483389584936399
1,0.3884466995323313,0.6115533004676686
1,0.3487448796692286,0.6512551203307714
1,0.339503915482065,0.660496084517935
1,0.3463422224519357,0.6536577775480643
1,0.3668963564744467,0.6331036435255533
1,0.4234859475977004,0.5765140524022996
1,0.3658790347178006,0.6341209652821994
1,0.4153562207822945,0.5846437792177055
1,0.3854155322978482,0.6145844677021518
1,0.3453557066368938,0.6546442933631061
1,0.3658790347178006,0.6341209652821994
1,0.4303978724439232,0.5696021275560768
1,0.3319431855072048,0.6680568144927952
1,0.3878923084128264,0.6121076915871736
1,0.3624312097135826,0.6375687902864173
1,0.3416993480017174,0.6583006519982826
1,0.3453557066368938,0.6546442933631061
1,0.3823258199706634,0.6176741800293366
1,0.4161339699798103,0.5838660300201897
1,0.3658790347178006,0.6341209652821994
1,0.3658790347178006,0.6341209652821994
1,0.4119236549034848,0.5880763450965152
1,0.3453557066368938,0.6546442933631061
1,0.3922499364929794,0.6077500635070205
1,0.3746480190754242,0.6253519809245758
1,0.3851163838153564,0.6148836161846436
1,0.4462936249888325,0.5537063750111675
1,0.4119236549034848,0.5880763450965152
1,0.361405731259542,0.638594268740458
1,0.376787370356621,0.623212629643379
1,0.391617721848612,0.608382278151388
1,0.3813428434628719,0.618657156537128
1,0.3655177712285762,0.6344822287714238
1,0.3425720215239507,0.6574279784760493
1,0.3487448796692286,0.6512551203307714
1,0.3397303298406405,0.6602696701593594
1,0.3746627448067918,0.6253372551932082
1,0.376787370356621,0.623212629643379
1,0.3461656848115917,0.6538343151884083
1,0.3587888975292432,0.6412111024707567
1,0.3694129698656442,0.6305870301343558
1,0.3674928976533967,0.6325071023466032
1,0.34537911747745,0.65462088252255
1,0.3518746014736106,0.6481253985263894
1,0.3855158287566811,0.6144841712433189
1,0.4521427375603588,0.5478572624396412
1,0.3355869364580056,0.6644130635419944
1,0.3893073800187624,0.6106926199812376
1,0.4151468696579203,0.5848531303420796
1,0.3521300993788615,0.6478699006211385
1,0.3430848390964741,0.6569151609035259
1,0.3971774915267781,0.6028225084732218
1,0.4000926561432001,0.5999073438567999
1,0.3595295003033665,0.6404704996966335
1,0.3443435015728608,0.6556564984271391
1,0.3635517311892557,0.6364482688107442
1,0.3936639863393397,0.6063360136606603
1,0.3643329691842288,0.6356670308157711
1,0.3477554789329631,0.6522445210670369
1,0.3567395371567313,0.6432604628432687
1,0.3365399092115421,0.6634600907884579
1,0.3443435015728608,0.6556564984271391
1,0.3510923104213311,0.6489076895786688
1,0.3510923104213311,0.6489076895786688
1,0.3702881474886788,0.6297118525113212
1,0.3355869364580056,0.6644130635419944
1,0.3365399092115421,0.6634600907884579
1,0.3443435015728608,0.6556564984271391
1,0.3365399092115421,0.6634600907884579
1,0.3365399092115421,0.6634600907884579
1,0.3365399092115421,0.6634600907884579
1,0.2936063160702441,0.7063936839297559
1,0.3369603295657005,0.6630396704342995
1,0.3491525018306339,0.650847498169366
1,0.3365399092115421,0.6634600907884579
1,0.3365399092115421,0.6634600907884579
1,0.3510923104213311,0.6489076895786688
1,0.3559269081724489,0.6440730918275511
1,0.3826446880260495,0.6173553119739504
1,0.3936639863393397,0.6063360136606603
1,0.3673450257648649,0.6326549742351351
1,0.3629196843376189,0.6370803156623811
1,0.3927538429102312,0.6072461570897688
1,0.5105673489827349,0.4894326510172651
1,0.359813741083354,0.6401862589166459
1,0.4331140647172535,0.5668859352827464
1,0.3369603295657005,0.6630396704342995
1,0.4010610735470683,0.5989389264529317
1,0.3397303298406405,0.6602696701593594
1,0.3252366737429596,0.6747633262570404
1,0.3311903572420229,0.668809642757977
1,0.3688072307388189,0.6311927692611811
1,0.3678185620013299,0.6321814379986701
1,0.3722528236576229,0.6277471763423771
1,0.3311903572420229,0.668809642757977
1,0.366710183932707,0.633289816067293
1,0.3839366513949998,0.6160633486050002
1,0.3839366513949998,0.6160633486050002
1,0.3722528236576229,0.6277471763423771
1,0.3825223448216306,0.6174776551783694
1,0.366710183932707,0.633289816067293
1,0.3275708080509666,0.6724291919490334
1,0.3849381627790839,0.6150618372209161
1,0.3876759053156412,0.6123240946843588
1,0.3383066119610821,0.6616933880389179
1,0.3369603295657005,0.6630396704342995
1,0.3818787040063449,0.6181212959936551
1,0.3591369936291715,0.6408630063708285
1,0.3430848390964741,0.6569151609035259
1,0.3369603295657005,0.6630396704342995
1,0.3629170899228501,0.6370829100771499
1,0.3825223448216306,0.6174776551783694
1,0.3746627448067918,0.6253372551932082
1,0.4066736337164851,0.5933263662835149
1,0.3383066119610821,0.6616933880389179
1,0.3391135027150861,0.6608864972849139
1,0.371275512476245,0.628724487523755
1,0.3372479163572025,0.6627520836427975
1,0.3287040176683117,0.6712959823316883
1,0.4491322561713898,0.5508677438286101
1,0.4116618757257211,0.5883381242742789
1,0.3369603295657005,0.6630396704342995
1,0.3727179478540607,0.6272820521459392
1,0.3380229942434123,0.6619770057565877
1,0.3771586005781968,0.6228413994218032
1,0.3862944874604607,0.6137055125395393
1,0.3854155322978482,0.6145844677021518
1,0.4492342531707631,0.5507657468292368
1,0.3952859342535407,0.6047140657464593
1,0.4869760454410878,0.5130239545589121
1,0.3595703440514209,0.640429655948579
1,0.501596803221448,0.498403196778552
1,0.3862944874604607,0.6137055125395393
1,0.4444329623298354,0.5555670376701646
1,0.4138197085355191,0.5861802914644809
1,0.4091635873285294,0.5908364126714706
1,0.364498124859133,0.635501875140867
1,0.3884466995323313,0.6115533004676686
1,0.3581545755633505,0.6418454244366495
1,0.3430848390964741,0.6569151609035259
1,0.3895906342831093,0.6104093657168906
1,0.4802862095201623,0.5197137904798377
1,0.3154192851135667,0.6845807148864332
1,0.3859010208822007,0.6140989791177993
1,0.3808795148981129,0.6191204851018871
1,0.4346139189669268,0.5653860810330732
1,0.4348935265565598,0.5651064734434402
1,0.3930080077858057,0.6069919922141943
1,0.3649008746560243,0.6350991253439757
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3652856658348675,0.6347143341651325
1,0.334589426688671,0.665410573311329
1,0.3487448796692286,0.6512551203307714
1,0.3458430497589002,0.6541569502410998
0,0.5368921242702149,0.463107875729785
1,0.3883920875448338,0.6116079124551662
1,0.4807249116021016,0.5192750883978984
0,0.6256512829399528,0.3743487170600473
1,0.3932054911095474,0.6067945088904526
0,0.6102070328564463,0.3897929671435537
1,0.4871532392545984,0.5128467607454016
1,0.357075307886958,0.6429246921130419
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3649008746560243,0.6350991253439757
1,0.4376830457743449,0.5623169542256551
1,0.4376830457743449,0.5623169542256551
1,0.4867776814295116,0.5132223185704884
1,0.4126407129443398,0.5873592870556602
1,0.3487448796692286,0.6512551203307714
1,0.3629564074734192,0.6370435925265808
1,0.4592036729511685,0.5407963270488315
1,0.3649741019967057,0.6350258980032942
1,0.4231941956696581,0.5768058043303419
1,0.4873602931612713,0.5126397068387287
1,0.3805715199323953,0.6194284800676046
1,0.4558674663528059,0.544132533647194
1,0.0740012986490682,0.9259987013509318
1,0.3711839292186154,0.6288160707813846
1,0.3771586005781968,0.6228413994218032
1,0.3771586005781968,0.6228413994218032
1,0.3419905530939036,0.6580094469060964
1,0.34537911747745,0.65462088252255
1,0.3083808531952579,0.6916191468047421
1,0.3123764321117916,0.6876235678882083
1,0.3541028885354972,0.6458971114645028
1,0.4176298012788245,0.5823701987211755
1,0.3275708080509666,0.6724291919490334
1,0.3334224552100481,0.6665775447899519
1,0.3631217906221935,0.6368782093778065
1,0.3809162296845243,0.6190837703154757
1,0.3419905530939036,0.6580094469060964
1,0.3590872165782874,0.6409127834217125
1,0.3590872165782874,0.6409127834217125
1,0.412949235808577,0.587050764191423
1,0.3974541562043983,0.6025458437956017
1,0.3453557066368938,0.6546442933631061
1,0.3355869364580056,0.6644130635419944
1,0.3360707144667687,0.6639292855332313
1,0.3419969760698461,0.6580030239301539
1,0.3360707144667687,0.6639292855332313
1,0.3550274519100056,0.6449725480899944
1,0.3541028885354972,0.6458971114645028
1,0.3750101324069489,0.6249898675930511
1,0.4822721818997987,0.5177278181002013
1,0.3878101187097346,0.6121898812902654
1,0.3824159331140724,0.6175840668859276
1,0.383403751742471,0.616596248257529
1,0.3785101194059712,0.6214898805940288
1,0.3275708080509666,0.6724291919490334
1,0.3430848390964741,0.6569151609035259
1,0.3374425731350248,0.6625574268649752
1,0.3397303298406405,0.6602696701593594
1,0.4627757607902573,0.5372242392097427
1,0.3392115917651812,0.6607884082348188
1,0.3430848390964741,0.6569151609035259
1,0.3275708080509666,0.6724291919490334
1,0.3629170899228501,0.6370829100771499
1,0.4426673969299014,0.5573326030700986
1,0.3872199304175133,0.6127800695824867
1,0.3425720215239507,0.6574279784760493
1,0.337528683605992,0.662471316394008
1,0.3319431855072048,0.6680568144927952
1,0.3969608838461582,0.6030391161538418
1,0.3319431855072048,0.6680568144927952
1,0.3625726683215438,0.6374273316784562
1,0.3688072307388189,0.6311927692611811
1,0.337528683605992,0.662471316394008
1,0.3397303298406405,0.6602696701593594
1,0.3853371459587107,0.6146628540412893
1,0.3832921080340805,0.6167078919659195
1,0.3876759053156412,0.6123240946843588
1,0.3879147421937737,0.6120852578062262
1,0.4333202404682167,0.5666797595317833
1,0.4010610735470683,0.5989389264529317
1,0.4180967246023763,0.5819032753976237
1,0.3631217906221935,0.6368782093778065
1,0.3347914536994625,0.6652085463005375
1,0.3818255814808975,0.6181744185191025
1,0.3818255814808975,0.6181744185191025
1,0.3779034792561979,0.6220965207438021
1,0.3397303298406405,0.6602696701593594
1,0.3355869364580056,0.6644130635419944
1,0.3567395371567313,0.6432604628432687
1,0.3876759053156412,0.6123240946843588
1,0.3618492583964831,0.6381507416035169
1,0.3847987514059378,0.6152012485940622
1,0.3710831877290086,0.6289168122709914
1,0.3199620047352207,0.6800379952647793
1,0.4103628257046586,0.5896371742953413
1,0.3461656848115917,0.6538343151884083
1,0.3424701767800685,0.6575298232199315
1,0.3580522703692532,0.6419477296307468
1,0.3383066119610821,0.6616933880389179
1,0.3501994158900835,0.6498005841099165
1,0.3491525018306339,0.650847498169366
1,0.374761857568026,0.625238142431974
1,0.3878101187097346,0.6121898812902654
1,0.4011436724704955,0.5988563275295045
1,0.3928487498189652,0.6071512501810348
1,0.376827609150298,0.623172390849702
1,0.3518746014736106,0.6481253985263894
1,0.3560014869963602,0.6439985130036397
1,0.3487448796692286,0.6512551203307714
1,0.39629723896946,0.60370276103054
1,0.3905891613661536,0.6094108386338464
1,0.4455061287721179,0.5544938712278821
1,0.3907707526938164,0.6092292473061836
1,0.4514423663728655,0.5485576336271345
1,0.3928487498189652,0.6071512501810348
1,0.3703911812697077,0.6296088187302923
1,0.3840736773530996,0.6159263226469004
1,0.3488787058633158,0.6511212941366842
1,0.3718830626584463,0.6281169373415537
1,0.4010610735470683,0.5989389264529317
1,0.3710544252153102,0.6289455747846898
1,0.36770920767718,0.6322907923228199
1,0.3869775831887425,0.6130224168112575
1,0.3872199304175133,0.6127800695824867
1,0.3360583013406676,0.6639416986593324
1,0.3394945399022735,0.6605054600977265
1,0.3764205286813191,0.6235794713186809
1,0.3764205286813191,0.6235794713186809
1,0.351915590510972,0.648084409489028
1,0.3491525018306339,0.650847498169366
1,0.3514775331051154,0.6485224668948846
0,0.5880562920968508,0.4119437079031491
1,0.4091907551477117,0.5908092448522883
1,0.3434156195375043,0.6565843804624957
1,0.3369603295657005,0.6630396704342995
1,0.3429327050701921,0.6570672949298079
1,0.3569349637314418,0.6430650362685582
1,0.3433591985989439,0.6566408014010561
1,0.3821452393613243,0.6178547606386757
1,0.3383786389718499,0.6616213610281501
1,0.3446729266079295,0.6553270733920705
1,0.3945752707110211,0.6054247292889788
1,0.4180967246023763,0.5819032753976237
1,0.3446729266079295,0.6553270733920705
1,0.3567395371567313,0.6432604628432687
1,0.3370024032703635,0.6629975967296364
1,0.3433657513573485,0.6566342486426515
1,0.3365399092115421,0.6634600907884579
1,0.367487675355164,0.632512324644836
1,0.3821452393613243,0.6178547606386757
1,0.3433657513573485,0.6566342486426515
1,0.3821452393613243,0.6178547606386757
1,0.3383786389718499,0.6616213610281501
1,0.383403751742471,0.616596248257529
1,0.3908270489500608,0.6091729510499392
1,0.3591369936291715,0.6408630063708285
1,0.3656040416556927,0.6343959583443073
1,0.3591369936291715,0.6408630063708285
1,0.3903374439449893,0.6096625560550106
1,0.3847987514059378,0.6152012485940622
1,0.3903201021898157,0.6096798978101843
1,0.3932054911095474,0.6067945088904526
1,0.3932054911095474,0.6067945088904526
1,0.4050142684190922,0.5949857315809077
1,0.3592693256278392,0.6407306743721608
1,0.4208612099898891,0.5791387900101109
1,0.3646263398905863,0.6353736601094137
1,0.3795163017413633,0.6204836982586367
1,0.30720998773616,0.69279001226384
1,0.3792837069093652,0.6207162930906348
1,0.4413850578614372,0.5586149421385628
1,0.4970907606406257,0.5029092393593743
1,0.3655177712285762,0.6344822287714238
1,0.4204587137281006,0.5795412862718994
1,0.4251508791634788,0.5748491208365212
1,0.3600673736621192,0.6399326263378807
1,0.4199015623418517,0.5800984376581483
1,0.3595703440514209,0.640429655948579
1,0.4413850578614372,0.5586149421385628
1,0.3705120351730475,0.6294879648269525
1,0.416489956910434,0.583510043089566
1,0.3859010208822007,0.6140989791177993
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.4051732763638166,0.5948267236361834
1,0.3453557066368938,0.6546442933631061
1,0.3791207591314923,0.6208792408685077
1,0.3658790347178006,0.6341209652821994
1,0.3562030686333689,0.6437969313666311
1,0.2732034949498721,0.7267965050501278
1,0.3674928976533967,0.6325071023466032
1,0.377401932708155,0.622598067291845
1,0.4567597352331148,0.5432402647668851
1,0.3740648040031596,0.6259351959968403
1,0.3813694013601924,0.6186305986398076
1,0.3769108709567155,0.6230891290432845
1,0.4151468696579203,0.5848531303420796
1,0.4516610415063601,0.5483389584936399
1,0.3369603295657005,0.6630396704342995
1,0.3587888975292432,0.6412111024707567
1,0.3369603295657005,0.6630396704342995
1,0.3369603295657005,0.6630396704342995
1,0.3505134659887167,0.6494865340112833
1,0.3813694013601924,0.6186305986398076
1,0.3197470952722134,0.6802529047277865
1,0.3674928976533967,0.6325071023466032
1,0.4151713424791491,0.5848286575208509
1,0.3592693256278392,0.6407306743721608
1,0.3816917145895717,0.6183082854104283
1,0.3587888975292432,0.6412111024707567
1,0.3369603295657005,0.6630396704342995
1,0.3419797164050404,0.6580202835949596
1,0.3397303298406405,0.6602696701593594
1,0.342505237354522,0.657494762645478
1,0.351915590510972,0.648084409489028
1,0.3907947487192884,0.6092052512807116
1,0.4198738990750876,0.5801261009249123
1,0.4051384803208384,0.5948615196791616
1,0.3747224674713785,0.6252775325286215
1,0.4085244948531751,0.5914755051468249
1,0.4082507049363501,0.5917492950636499
1,0.4141804909093142,0.5858195090906858
1,0.4230742626968513,0.5769257373031487
1,0.3920548270031592,0.6079451729968408
1,0.3920548270031592,0.6079451729968408
1,0.4230742626968513,0.5769257373031487
1,0.3920548270031592,0.6079451729968408
1,0.4454637274946352,0.5545362725053647
0,0.5159949108134033,0.4840050891865967
1,0.3929745963501726,0.6070254036498274
1,0.4248057729933786,0.5751942270066214
1,0.4032851612694026,0.5967148387305974
1,0.3595703440514209,0.640429655948579
1,0.4303551329074983,0.5696448670925017
1,0.4079367325340712,0.5920632674659287
1,0.3701805208598258,0.6298194791401742
1,0.4790970916130472,0.5209029083869527
1,0.3875366205783674,0.6124633794216325
1,0.412949235808577,0.587050764191423
1,0.4350748286264247,0.5649251713735752
1,0.3658790347178006,0.6341209652821994
1,0.3826310826721392,0.6173689173278608
1,0.4193941258026505,0.5806058741973494
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.3380229942434123,0.6619770057565877
1,0.3595703440514209,0.640429655948579
1,0.3430848390964741,0.6569151609035259
1,0.3416993480017174,0.6583006519982826
1,0.3430848390964741,0.6569151609035259
1,0.3397303298406405,0.6602696701593594
1,0.355331300967253,0.6446686990327469
1,0.4199015623418517,0.5800984376581483
1,0.4062961031539193,0.5937038968460807
1,0.4941483427924112,0.5058516572075887
1,0.3792904764727829,0.6207095235272171
1,0.3854919517632383,0.6145080482367616
1,0.3808795148981129,0.6191204851018871
1,0.3808795148981129,0.6191204851018871
1,0.3792904764727829,0.6207095235272171
1,0.3808795148981129,0.6191204851018871
1,0.3682264465157868,0.6317735534842132
1,0.3381305018746189,0.6618694981253811
1,0.3922499364929794,0.6077500635070205
1,0.3624246143456026,0.6375753856543974
1,0.4062961031539193,0.5937038968460807
0,0.5272686656543708,0.4727313343456291
0,0.5256024313804355,0.4743975686195645
1,0.3536196939952473,0.6463803060047527
1,0.4199015623418517,0.5800984376581483
1,0.3957080881879261,0.6042919118120739
1,0.4149980231579928,0.5850019768420072
1,0.4199015623418517,0.5800984376581483
1,0.3467922379496356,0.6532077620503643
1,0.3821452393613243,0.6178547606386757
1,0.3674928976533967,0.6325071023466032
1,0.3881585225291778,0.6118414774708222
1,0.3788520930659723,0.6211479069340277
1,0.3891547877174092,0.6108452122825908
1,0.3619351568898812,0.6380648431101188
1,0.4526381711352004,0.5473618288647996
1,0.4448822903115184,0.5551177096884816
1,0.3813694013601924,0.6186305986398076
1,0.370106011004997,0.6298939889950029
1,0.3495483593080685,0.6504516406919315
1,0.3714853314866364,0.6285146685133636
1,0.3369603295657005,0.6630396704342995
1,0.3727179478540607,0.6272820521459392
1,0.3863990761111335,0.6136009238888664
1,0.3882868108229518,0.6117131891770482
1,0.3892779148756128,0.6107220851243872
1,0.3932054911095474,0.6067945088904526
1,0.3369603295657005,0.6630396704342995
1,0.3545959827099074,0.6454040172900926
1,0.4666597195019806,0.5333402804980194
1,0.3771586005781968,0.6228413994218032
1,0.3510923104213311,0.6489076895786688
1,0.3599279640454228,0.6400720359545772
1,0.4886247949305097,0.5113752050694903
1,0.3631878797207775,0.6368121202792225
1,0.363445127332711,0.6365548726672889
1,0.4016541652007239,0.598345834799276
1,0.3550720123241254,0.6449279876758746
1,0.3463422224519357,0.6536577775480643
0,0.631087344617471,0.3689126553825291
0,0.528640126988059,0.471359873011941
0,0.522071696996838,0.4779283030031619
0,0.5574605968754074,0.4425394031245926
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3515608414969537,0.6484391585030462
1,0.3193713515289256,0.6806286484710744
1,0.3774050361909942,0.6225949638090058
1,0.2872563046091339,0.7127436953908661
1,0.233248713230966,0.7667512867690339
1,0.2035426573063947,0.7964573426936052
1,0.233248713230966,0.7667512867690339
1,0.2107837086861053,0.7892162913138947
1,0.2156099315573061,0.7843900684426939
1,0.1889486307538582,0.8110513692461417
1,0.3744311016113967,0.6255688983886033
1,0.3744311016113967,0.6255688983886033
1,0.3851163838153564,0.6148836161846436
1,0.4237708722791798,0.5762291277208201
1,0.3851163838153564,0.6148836161846436
1,0.3876376693847583,0.6123623306152417
1,0.4079423448950243,0.5920576551049757
1,0.4353388946986448,0.5646611053013552
0,0.5275603249577563,0.4724396750422436
1,0.4079423448950243,0.5920576551049757
1,0.4033012624122732,0.5966987375877267
1,0.3797881381952482,0.6202118618047517
1,0.274833542226142,0.725166457773858
1,0.3882868108229518,0.6117131891770482
1,0.4180967246023763,0.5819032753976237
1,0.3813694013601924,0.6186305986398076
1,0.3740772871050392,0.6259227128949608
1,0.3876376693847583,0.6123623306152417
1,0.3319431855072048,0.6680568144927952
1,0.3453557066368938,0.6546442933631061
1,0.3983709966445289,0.6016290033554711
1,0.395925143025375,0.6040748569746249
1,0.3487448796692286,0.6512551203307714
1,0.4116873391083251,0.5883126608916749
1,0.4153562207822945,0.5846437792177055
1,0.3089708728526937,0.6910291271473062
0,0.5484468079478169,0.4515531920521832
1,0.2835040439573925,0.7164959560426075
1,0.4332332826158114,0.5667667173841886
1,0.3505758932143592,0.6494241067856408
1,0.3145243891147476,0.6854756108852523
1,0.3021945917601335,0.6978054082398665
1,0.3004427758117078,0.6995572241882921
1,0.3813694013601924,0.6186305986398076
1,0.3275708080509666,0.6724291919490334
1,0.3505134659887167,0.6494865340112833
1,0.360573537975968,0.639426462024032
1,0.3419797164050404,0.6580202835949596
